Response_ID	Annotation_ID	Segment_Type	Span	Correction
T000068	3	matn	إن الله أمركم بالصلاة، وأمركم بالزكاة، وأمركم بذكر الله عز وجل، وأمركم بكلمة الحق عند منكرها عند شهوة النفس، وعند ظالم يجبره.	
T000068	7	matn	من قال لا إله إلا الله كان له بها يوم القيامة حوض حافِر، يرتوي منه ولا يشْتَكِي.	
T000074	3	matn	إنك على صدق ما أرسلتني به، وإنك على كذب ما أرسلت به، وإنك على حكم العدل، فلا يحملني على ما لا يعلم، ولا أقول ما لا أعلم.	
T000080	2	Ayah	وَاِذْ قَالَ لَهُ مَلائِكَتُنا يَا مُوسَى إِنَّ رَبَّكَ قَدْ أَمَرَ بِكَ أَنْ يَضْرِبَ وَلَيْسَ يُضَرُّ بِهِ وَلَوْ كُنتَ ظَالِمًا فَإِنَّهُ غَفُورٌ رَحِيمٌ	
T000083	6	matn	اللهم إني أسألك العفو والغفران، وأعوذ بك من العذاب والشماتة، وأعوذ بك من العذاب في القبر، وأعوذ بك من عذاب النار	
T000085	3	Ayah	وَلْيَحْفَظْهُمْ أَعْيُنُهُمْ وَلِيسَانُهُمْ مِنْ مُنْكَرٍ	
T000085	4	matn	خياركم أفضلكم أحساناً، وأشدهم حياءً	
T000086	2	Ayah	وَمَن يَتَعَدَّ حُدُودَ اللَّهِ فَأُوْلَئِكَ هُمُ الْفَاسِقُونَ	
T000087	1	matn	الله أكبر، الله أكبر، لا إله إلا الله وحده لا شريك له، له الملك، وله الحمد، وهو على كل شيء قدير	
T000087	2	matn	الله أكبر، كبيراً، الله أكبر، لا إله إلا الله وحده لا شريك له، الله أكبر كبيراً، وسبحان الله بكرة وأصيلاً	
T000089	1	Ayah	ومن يبتغ الجهل فيما أنزلنا أو يتخاف أن يستطيعوا أن يقولوا على الله إلا كذا وكذا	
T000089	2	matn	إن عامر بن العاص كان يرى بجانبي في صلاته فلم يبطله ولكن لم يستطع أن يسمع بالجانبين	
T000089	4	Ayah	وإذا سلمتم، فاتقوا الله وإن كان يستطيع الرجل أن يرى بجانبه أحدا فلا يترك صلاته حتى يغفر له	
T000089	5	matn	من رأى بجانبه أحدا في صلاته فلا يترك صلاته حتى يغفر له	
T000090	3	matn	إن النبي صلى الله عليه وسلم عهد إلي أنه لا ينكسر ثغري الثعلبية إلى يوم القيامة	
T000090	7	matn	إني لأول العرب رمى بسهم في سبيل الله، ولقد كنا نغزو مع رسول الله صلى الله عليه وسلم ما لنا طعام إلا ورق الشجر، حتى إن أحدنا ليضع كما يضع البعير أو الثور	
T000090	8	matn	إني لأول العرب رمى بسهم في سبيل الله، ولقد كنا نغزو مع رسول الله صلى الله عليه وسلم ما لنا طعام إلا ورق الشجر، حتى إن أحدنا ليضع كما يضع البعير أو الثور	
T000092	1	Ayah	اللهم إنا إليك وما نعلمه وما نختاره، وأنت علينا وعلى أهل قومنا، وإنك مستعد لأن تعلمنا حقًا ما لا نعلمه، وعلى ذلك قال تبارك والله مكتوب: (80)	
T000093	1	Ayah	فإنها أيلوا بعد ذلك وهم يعلمون	
T000093	2	Ayah	فإذا ظهر الشهادة فاقتلوا المشركين حيث يعرشون	
T000095	1	matn	ما يزال الناس بخير ما طالبوا بالخير	
T000095	2	matn	الصدقة جزاء للخير	
T000095	3	matn	الصدقة تطفئ الذنب	
T000095	4	matn	أن تصدّق بالخفى	
T000097	2	Ayah	إِنَّ اللَّهَ يُحْيِي الْأَرْضَ بَعْدَ مَوْتِهَا	
T000098	1	Ayah	وَأَنْ تَصْبِرُوا خَيْرٌ لَكُمْ وَاللَّهُ صُبُورٌ وَاللَّهُ عَلِيمٌ بِالْمُتَّقِينَ	
T000100	1	matn	إذا رأيتم المتواضعين من أمتي فاعرفوا أنهم أصحابي، وإذا رأيتم الغنوس من أمتي فاعرفوا أنهم أعدائي	
T000104	1	Ayah	والألبان تسرقون من السعيد بسبب كثرة الكبرياء	
T000105	4	Ayah	وَمَنْ يَعْتَزِلْ أَهْلَهُ وَيَكُفَّ عَنْهُمْ وَيَكْتُمُ كَلَامَهُ إِلَّا مَا شَاءَ رَبُّكَ فَإِنَّهُ مِنْ بَيْنِهِمْ	
T000105	5	Ayah	وَلَقَدْ سَوَّلَ لَكُمْ مِنَ الْأَمْرِ يِسْرًا	
T000108	4	matn	لا يأكل الحامل بعد الظهور فإنها تأكل لغدها	
T000108	5	Ayah	ولا تأكلوا لا تنكحوا حتى تعلموا ما تصومون وما تأكلون	
T000109	1	Ayah	يعلم الله ما تصلي وما تخفي	
T000109	5	matn	من رضى الله فقد رضى نفسه ومن غضب الله فقد غضب نفسه	
T000110	1	Ayah	وَإِذَا وَقَعَ النَّاسُ فِي أَنْفُسِهِمْ فَلَا يُقَاتَلُونَ وَإِذَا وَضَعْنَ يُطِيقُونَ	
T000111	4	matn	من قال لا إله إلا الله واستغفر الله ثم توفي فأدركه الله وأدركه الجنة	
T000112	3	matn	إِنَّمَا الْعَدْلُ مَوْضِعُ الْعَزْمِ	
T000113	3	matn	إن هذا القرآن هو عصا من عصي الله، من قبضه قُبِض، ومن تَرَكَه تُرِك	
T000115	4	matn	إن الله عز وجل ليملي للظالم حتى ينسى أن كان يعبد الله عز وجل، ثم يبعثه في هؤلاء القوم (أو فيمن بعدهم) فيعمره في عقوبة الله	
T000119	1	Ayah	وَتُؤُفّى بِهِمْ أَيّامُهُمْ فَهُمْ يَحْسَبُونَ أَنَّهُمْ لَهُمْ مَنازِلُ ثُمَّ تَبَيّنَ لَهُمُ الْحَقّ وَضَلّوا عَنْهُ وَلَوْلا كَلِمَةٌ سَلَفَةٌ لَّقُضِيَ بَيْنَهُمْ وَإِن يَرْجِعُوَا إِلَى اللَّهِ دَعْوَةً وَطَعْنًا لَّعَفَا عَنْهُمْ إِنَّ اللَّهَ غَفُورٌ رَحِيمٌ وَلَوْ شَاءَ لَأَمَدَّكُمْ مِنْ بَعْدِهِمْ وَلَكِنْ فَتَنّاكُمْ أَنْ تَشْكُرُوا فَلا تَكْفُرُوا وَلَكِنْ كُنتُمْ تَسْتَعْجِلُونَ فَاِنطَلَقَ اللَهُ بِأَنَثَاكُمْ وَبَنِيكُمُ وَأَزَلَظَ بِكُمُ الرِجَالَ وَأَزَلَظَ بِكُمُ الْمَرَآةَ وَأَغَيَّرَ بِكُمُ الاِجسَامَ وَرَزَقَكُمْ مِنَ الطَّيِّبَاتِ وَأَغْناكُمْ وَأَظُنَّكُمْ عَلى أَضْعافٍ مِنَ الخَيْرِ وَإِن يُكَذِبُوا فَقَدْ كُذِبَتْ قَومٌ قَبْلَهُمْ فَإِنَّ السَمَاوَاتُ وَالأَرْضُ لِلَّهِ وَإِن تُشْرِكْ بِهِ لَيَحِلَّ عَلَيْهِ شَرُّ مَا تُشْرِكُونَ وَلَوْ شَاءَ لَآتَاكُمْ ذُبَابًا فَتَزُدُّونَهُ بِأَضْعافٍ بَدِلاً وَإِن تُحْسِنُوا أَعْمَالَكُمْ فَسَوْفَ يُضَاعِفُهُمْ وَإِن تَكْفُرُوا فَإِنَّ عَضُبًا لِدُونِ السَّاعَةِ وَاللَّهُ غَنِيٌ حَمِيدٌ وَلَقَدْ أَرَيْتُكُمْ آيَةً فَاِتُبُوا لِتَنفَعَكُمْ وَمَن يُؤَذِ نَفسَهُ فَإِنَّ اللَّهَ غَنِيٌ حَمِيدٌ وَأَذَلٌّ مُذَلٌّ وَإِن يَأُذِنْ لَكُمْ فَإِن تَتُوبُوا وَجَهِدوا جَهَادَ النَفسِ بِالْكَثِيرِ وَجِهَادِ الصَّدِيقِ وَالعَظيمِ وَإِن تُصَبُّوا فَإِنَّ اللَّهَ غَنِيٌ حَمِيدٌ وَلَقَدْ أَرَيْتُكُمْ آيَةً فَاِتُبُوا لِتَنفَعَكُمْ وَمَن يُؤَذِ نَفسَهُ فَإِنَّ اللَّهَ غَنِيٌ حَمِيدٌ وَأَذَلٌّ مُذَلٌّ وَإِن يَأُذِنْ لَكُمْ فَإِن تَتُوبُوا وَجَهِدوا جَهَادَ النَفسِ بِالْكَثِيرِ وَجِهَادِ الصَّدِيقِ وَالعَظيمِ وَإِن تُصَبُّوا فَإِنَّ اللَّهَ غَنِيٌ حَمِيدٌ وَإِن يُقْسِمُ اللَّهُ بِبَيِّنَةٍ ثُمَّ يَكُفُّ عَنْهَا فَإِنَّهُ قَدْ وَعَدَ اللَّهُ وَهُوَ اللَّطِيفُ الْخَبِيرُ وَإِن يُؤَخِذْ بِقَولِكُمْ بَعْضُهُ وَتَخْفى بَعْضٌ مِنكُمْ فَإِنَّهُ عَلِمَ مَا تُخْفُونَ وَإِن تُبَداً فَإِنَّهُ عَلِمَ مَا تُبَيِّتُونَ وَإِن يُؤَخِذْ بِقَولِكُمْ بَعْضُهُ وَتَخْفى بَعْضٌ مِنكُمْ فَإِنَّهُ عَلِمَ مَا تُخْفُونَ وَإِن تُبَداً فَإِنَّهُ عَلِمَ مَا تُبَيِّتُونَ وَإِن يَركَبِعِفكُمْ فَإِنَّهُ مُحَمَّدٌ وَإِن يَغُضُّكُمُ فَإِنَّهُ عَلِيمٌ وَإِن يَركَبِعِفكُمْ فَإِنَّهُ مُحَمَّدٌ وَإِن يَغُضُّكُمُ فَإِنَّهُ عَلِيمٌ وَإِن يَأُذِنَ لَكُمُ شَيْءٌ فَاِتَّقُوا اللَّهَ وَاعْلَمُوا أَنَّ اللَّهَ مُحِيطٌ بِالْمُؤْمِنِينَ وَإِن يُؤَخِذْ بِقَولِكُمْ بَعْضُهُ وَتَخْفى بَعْضٌ مِنكُمْ فَإِنَّهُ عَلِمَ مَا تُخْفُونَ وَإِن تُبَداً فَإِنَّهُ عَلِمَ مَا تُبَيِّتُونَ وَإِن يَركَبِعِفكُمْ فَإِنَّهُ مُحَمَّدٌ	
T000120	1	matn	وإنَّ من الشِّرْكِ ألاَّ يَحْضُرَ المجْلِسَ مَنْ يُذْكُرُ اللَّهَ تَعالى	
T000122	3	Ayah	فَإِذَا أَخْرَجْتَمْ أَنتُمْ مِن هَذَا الدَّارِ فَلَا تَخْبِشُوا وَلَا تُبَغِّبُوا وَلَا تَقْعُرُوا وَلَا تُعْرِفُوا	
T000123	1	Ayah	أفلم ير الذين كفروا أن السماوات والأرض كانتا رتقاً ففتقناهما وجعلنا من الماء كل شيء حيٍّ أفلا يؤمنون	
T000123	2	Ayah	اللَّهُ الَّذِي سَخَّرَ لَكُمُ الْبَحْرَ لِتُجْرِيَ الْفُلْكُ فِيهِ بِأَمْرِهِ وَسَخَّرَ لَكُم مِّنَ السَّمَاءِ مَاءً فَأَنْبَتْنَا بِهِ حَدَائِقَ غُلْفًا (14) وَجَعَلْنَا مِنَ الْجِبَالِ جُدَدًا أَبْيَضَ حُمْمًا (15) وَمِنَ الْجِبَالِ جُدَدًا يَنْبَعُ مِنْهَا الْمَاءُ وَفَجَّرْنَا فِيهَا مِنَ الرُّجَبِ عُيُونًا (16) لِنُحْيِيَ بِهِ بَلَدًا مَيِّتًا كَذَلِكَ نُخْرِجُ الْمَاءَ مِنْهُ وَلَكِنَّكَ تَجِدُ أَكْثَرَهُمْ لَا يَشْكُرُونَ	
T000124	2	Ayah	وإذا طلعوا فمنهم من يحج ببيت الله أَو عهوداً...	
T000124	4	matn	من أكل أو شرب أو جاءه الجنابة فلا صوم له حتى يغتسل	
T000124	5	matn	لا صوم لمن أكل أو شرب أو جاءه الجنابة حتى يغتسل	
T000127	1	matn	الدعاء بين الأذان والإقامة لا يرد	
T000128	3	Ayah	إِلَّا ٱلَّذِينَ تَابُوا۟ مِن قَبْلِ أَنْ تَقُولَ لَهُمْ قِيلُوا۟	
T000129	2	matn	أما الليلة التاسعة عشر من رمضان، فإن لها خمسة ليلات مقبولة، وإن أحد يقوم ليلة واحدة منها فوقع له جنة، وإن أحد يقوم ليلة واحدة منها فوقع له نار	
T000132	3	Ayah	وَلَوْلَا فَضْلُ اللَّهِ عَلَيْكَ وَرَحْمَتُهُ لَزِلْتَ مِنَ الْمُزْمِعِينَ	
T000134	4	matn	فَإِنْ كَانَ دَمٌ فَغُسْلٌ وَصَلَاةٌ، وَإِنْ كَانَ مَاءً فَوَضُوءٌ وَصَلَاةٌ	
T000135	2	matn	كان رسول الله صلى الله عليه وسلم إذا قام إلى الصلاة وضع يديه على صدره	
T000135	3	matn	كان رسول الله صلى الله عليه وسلم يضع كفه اليمنى على كفه اليسرى في الصلاة	
T000136	3	matn	الْعِلْمُ فِي الْمَدْرَسَةِ وَالْحَفْظُ فِي الْمَدْرَسَةِ	
T000137	2	matn	لا تُكرّروا الوتر	
T000137	3	Ayah	وَإِذَا سَأَلَكَ أَحَدُكُمْ أَخِيهِ شَيْئًا فَلْيُوفِ him بِهِ	
T000139	2	matn	إِنَّ أَوَّلَ لَيْلَةٍ مِنَ الشَّهْرِ الْعَسْلِ لَيْلَةُ ثَمَانٍ وَعَشْرِينَ، وَآخِرَ لَيْلَةٍ مِنْ شَهْرِ رَمَضَانَ لَيْلَةُ تِسْعَ عَشْرِينَ، وَفِيهَا يَنْزِلُ الْمُسْتُرُ، وَفِيهَا يُحْشَرُ الْمُتَوَفَّى، وَفِيهَا يُقْضَى بَيْنَ الْخَلْقِ، وَفِيهَا يُسْتَجَابُ لِلْمُسِيءِ مِنَ الْمُذْنِبِ، وَإِنْ كَانَ عَلَيْهِ مِنَ الْمَوَاعِيدِ مَا يَسْتَحِقُّ أَنْ يُؤَخَّرَ إِلَيْهَا	
T000141	3	matn	إنما جعل الإمام ليؤتم به، فإذا كبر فكبروا، وإذا ركع فاركعوا، وإذا رفع فارفعوا، وإذا صلى جالسا فصلوا كأنه صلى جالسا، وإذا صلى قائما فصلوا كأنه صلى قائما	
T000142	1	matn	إذا رأيتم المتواضعين من أمتنا صحيح	
T000142	5	matn	إن الله يحب التواضع	
T000142	6	matn	العبد الذي يذكر ربه كثيرًا، لا يغتر ولا يستكبر	
T000142	8	matn	أرحمكم بالناس أرحمكم بنفسه	
T000145	3	Ayah	أَلَمْ يَعْلَمْ أَنَّ اللَّهَ خَلَقَهُ مِن طِينٍ	
T000151	2	matn	الوقت في جميع الأعمال، لا يتبسط إلا بالطاعة	
T000152	2	matn	إذا شك أحدكم في صلاته فلم يدرِ كم صلى، فليطرح الشك وليبن على ما استيقن ثم يسجد سجدتين قبل أن يسلم	
T000153	1	Ayah	وَإِنَّكَ لَعَلى خُلُقٍ عَظِيمٍ * وَإِنَّهُ لَتَنْزِيلُ رَبِّ الْعَالَمِينَ * نَزَلَ بِهِ الرُّوحُ الْأَمِينُ * عَلَى قَلْبِكَ لِتَكُونَ مِنَ الْمُنْذِرِينَ * بِلِسَانٍ عَرَبِيٍّ مُبِينٍ	
T000154	2	matn	إذا رأيت شحا مطاعا، وهوى متبعا، ودنيا مؤثرة، وإعجاب كل ذي رأي برأيه، فعليك بنفسك، فإن من ورائكم أيام الصبر، فمن صبر فيها صبر على مثل قبض الجمر، للعامل فيها أجر خمسين رجلا يعملون مثل عمله	
T000155	3	Ayah	يَا أَيُّهَا الَّذِينَ آمَنُوا لَا تَقْرَبُوا الْفَوَاحِشَ وَإِنَّهُنَّ كَانَتْ تَضْرِجُ الْقُلُوبَ	
