Response_ID	Annotation_ID	Segment_Type	Span	Label
T000331	3	matn	من بنى مسجداً يبتغي به وجه الله بنى الله له في الأرض مثله	
T000331	4	matn	إذا مات الإنسان انقطع عمله إلا من ثلاث: صدقة جارية، أو علم ينتفع به، أو ولد صالح يدعو له	
T000331	4	claimed_source	رواه مسلم	
T000331	5	matn	إن الله تعالى قال: أنا عند ظن عبدي بي، فليظن بي ما شاء	
T000331	5	claimed_source	رواه البخاري	
T000331	6	matn	إن الله تعالى يقول: أنا أغنى الشركاء فمن عمل عملًا لأجله فليعمل وليستعفف	
T000331	7	matn	من صلى البردين دخل الجنة	
T000331	7	claimed_source	رواه البخاري	
T000331	8	matn	الجنة تحت ظلال السيوف	
T000331	8	claimed_source	رواه البخاري	
T000331	9	matn	أفضل الناس من طال عمره وحسن عمله	
T000331	10	matn	أفضل الناس أنفعهم للناس	
T000333	1	Ayah	وَاِذَا قُمْتُمْ إِلَى الصَّلاَةِ فَادْعُوا اللَّهَ قِيَامًا أَوْ جَثْيَةً ۖ وَلَا تَحْوِفُوا	
T000333	2	matn	أن رسول الله صلى الله عليه وسلم كان يضع يده اليمنى على كتفيه في الصلاة، ويلفظها	
T000334	2	matn	إنما المسلمون خير أمة كانت على الأرض. فيقولون: لا إله إلا الله، وأحبوا الناس، ولا ينكرون صدقاء، ولا يقتلون النفس ولا يقتلون أحدا	
T000335	1	Ayah	أَمَّن يُجِيبُ الْمُضْطَرَّ إِذَا دَعَاهُ وَيَكْشِفُ السُّوءَ وَيَجْعَلُكُمْ خُلَفَاءَ الْأَرْضِ أَإِن كَانَتْ تَأْتِيهِمُ الْمَلَائِكَةُ أَوْ تَأْتِيهِمُ الرُّحْمَنُ إِنَّهُ لَحَقٌّ مِّن رَّبِّكَ لَكِنَّ أَكْثَرَ النَّاسِ لَا يُؤْمِنُونَ	
T000335	1	claimed_source	النمل: 62-64	
T000336	1	Ayah	وَلَقَدْ جَعَلْنَا فِي السَّمَاءِ بُرُوجًا وَزَيَّنَّاهَا لِلنَّاظِرِينَ * وَحَفِظْنَاهَا مِنْ كُلِّ شَيْطَانٍ رَجِيمٍ * إِلَّا مَنِ اسْتَرَقَ السَّمْعَ فَأَتْبَعَهُ شِهَابٌ مُّبِينٌ	
T000336	1	claimed_source	سورة الحجر، الآية 18	
T000337	1	Ayah	إِذْ أَخْرَجَكَ النَّاسُ مِنْ بَيْتِكَ وَهُمْ فَئِزُونَ عَلَى الْإِيمَانِ ۚ فَمَا جَعَلْنَا لَكَ مِنْ أَمْرٍ قَطْرًا وَمَا لَكَ مِنَ الْأَرْضِ مِنْ مَنَعَةٍ وَمَا كَانَ لَكَ مِنْهُ عِلْمٌ قَبْلُ إِلَّا بِحِسَابٍ	
T000337	2	matn	الإيمان قول وعمل وتصديق	
T000337	3	Ayah	وَاللَّهُ يُؤَيِّدُ بِالصَّبْرِ ۗ وَاللَّهُ يُؤَيِّدُ بِالصَّبْرِ	
T000337	4	matn	إذا توكلت على الله فإنه يكفيك بما هو أهله	
T000337	6	matn	إن الله يحب أن يعين المرء على ما يفعله من الخير	
T000337	8	Ayah	وَلَوْ تَرَى إِذْ خَلَقْنَاكُمْ لَمَّا عُلِمَ لَكُمْ مِمَّا سِرْنَا فِيهِ ۚ وَإِنَّا لَنَعْلَمُ مَا تَعْمَلُونَ	
T000337	9	matn	إن الله عز وجل خلق الخلق ليرى من يعبدونه	
T000337	11	matn	إن الله لا يقدر على قوم ابتليوا بالفتن	
T000338	1	Ayah	وَلِلَّهِ الْغَضَبُ وَلَهُ السُّخْطُ	
T000338	3	Ayah	أُولَئِكَ عَلَىٰ هُدًى مِنْ رَبِّهِمْ وَأُولَئِكَ هُمُ الْمُفْلِحُونَ	
T000338	3	claimed_source	البقرة: 5	
T000338	4	matn	الصلاة عمود الدين	
T000338	5	Ayah	وَأَقِمِ الصَّلَاةَ إِنَّ الصَّلَاةَ تَنْهَىٰ عَنِ الْفَحْشَاءِ وَالْمُنْكَرِ	
T000338	5	claimed_source	العنكبوت: 45	
T000339	1	matn	إذا مات ابن آدم انقطع عمله إلا من ثلاث: صدقة جارية، أو علم ينتفع به، أو ولد صالح يدعو له	
T000339	2	matn	إذا مات الإنسان انقطع عمله إلا من ثلاث: صدقة جارية، أو علم ينتفع به، أو ولد صالح يدعو له	
T000339	2	claimed_source	رواه مسلم	
T000339	3	matn	اللهم اغفر لفلان وارحمه، وعافه واعفُ عنه، وأكرم نُزله، ووسع مدخله، واغسله بالماء والثلج والبرد، ونقه من الخطايا كما ينقى الثوب الأبيض من الدنس، وأبدله داراً خيراً من داره، وأهلاً خيراً من أهله، وزوجاً خيراً من زوجه، وأدخله الجنة، وأعذه من عذاب القبر أو من عذاب النار	
T000339	4	Ayah	رَبَّنَا اغْفِرْ لَنَا وَلِإِخْوَانِنَا الَّذِينَ سَبَقُونَا بِالْإِيمَانِ وَلَا تَجْعَلْ فِي قُلُوبِنَا غِلًّا لِّلَّذِينَ آمَنُوا رَبَّنَا إِنَّكَ رَءُوفٌ رَّحِيمٌ	
T000339	4	claimed_source	سورة آل عمران، الآية 194	
T000339	5	matn	اللهم اغفر لفلان وارحمه، وعافه واعفُ عنه، وأكرم نُزله، ووسع مدخله، وأغسله بالماء والثلج والبرد، ونقه من الخطايا كما ينقى الثوب الأبيض من الدنس، وأبدله داراً خيراً من داره، وأهلاً خيراً من أهله، وزوجاً خيراً من زوجه، وأدخله الجنة، وأعذه من عذاب القبر أو من عذاب النار	
T000339	6	matn	اللهم اغفر لفلان وارحمه، وعافه واعفُ عنه، وأكرم نُزله، ووسع مدخله، وأغسله بالماء والثلج والبرد، ونقه من الخطايا كما ينقى الثوب الأبيض من الدنس، وأبدله داراً خيراً من داره، وأهلاً خيراً من أهله، وزوجاً خيراً من زوجه، وأدخله الجنة، وأعذه من عذاب القبر أو من عذاب النار	
T000339	7	Ayah	مَن كَانَ يُرِيدُ الْعَاجِلَةَ عَجَّلْنَا لَهُ فِيهَا مَا نَشَاءُ لِمَنْ نُرِيدُ ثُمَّ جَعَلْنَا لَهُ جَهَنَّمَ يَصْلَاهَا مَذْمُومًا مَّدْحُورًا	
T000339	7	claimed_source	سورة النساء، الآية 104	
T000339	9	Ayah	مَنْ عَمِلَ صَالِحًا فَلِنَفْسِهِ وَمَنْ أَسَاءَ فَعَلَيْهَا وَمَا رَبُّكَ بِظَلَّامٍ لِلْعَبِيدِ	
T000339	9	claimed_source	سورة فصلت، الآية 46	
T000340	1	Ayah	لا جناح عليكما إذا طلقتموهما قبل أن تلمسوهما، ولا جناح عليكما إذا رجعتموهما في ذلك العدة. ذلك فضل لمن تاباً وآمنا، وذاك ظلماً للذين هم معرضون للعذاب النكد	
T000340	2	Ayah	وَأَمَّا الْمُحْصَنَاتُ مِنَ النِسَاءِ فَلْيَرْفَعْنَ حِجَابَهُنَّ وَلْيَضْطَرَّنَ عَلَيْهِنَّ مِزْوَارَهُنَّ وَلْيَحِدُّنَ عَلَيْهِنَّ مِنْ أَزْوَاجِهِنَّ وَأُبَوَاءَتِهِنَّ وَالْمُحْصَنَاتُ مِنَ الْقَوْمِ أُحِلَّ لَهُنَّ وَإِذَا مَرِضْنَ تَصْفِحْنَ عَلَى أَوَانِهِنَّ وَلَا جُنَاحَ عَلَيْكُمْ فِيمَا تَعْتَدِدُونَ مِنْ بَعْدِ إِذَا جَمِعْنَ طُهُورَهُنَّ وَلَا جُنَاحَ عَلَيْكُمْ فِيمَا تَرَاذَعْنَ عَنْ قَبلَ أَنْ يَتَطَهَّرْنَ وَلَا جُنَاحَ عَلَيْكُمْ أَنْ تَرْجِعْنَ إِلَى أَزْوَاجِكُمْ لَمْ يَرْضَوْا عَنْكُمْ فَإِنْ طَلَّقْتُمُوهُنَّ مِنْ قَبْلِ أَنْ تَمَسُّوهُنَّ فَلَا جُنَاحَ عَلَيْكُمْ وَأُحِلَّ لَكُمْ مَا مَرَدَّ اللَهُ عَلَيْكُمْ وَكُلُّ ذَاتِ قَضِيَّةٍ بِأُمُّ الْقُرَيْشِ	
T000340	4	matn	إِذا طَلَقَتْ نِسْوَةٌ أَخَذَتْ طُلُوعَ الشَمْسِ وَأَخَذَتْ غَسَقَ اللَيْلِ، وَإِنِ اسْتَبَرَتِ النِسْوَةُ مِنَ الْمُحْصَنَاتِ مِنَ الَّذِينَ يُحِبُّونَ أَنْ يُطَهَّرْنَ، وَيُؤَمِّلُوهُنَّ الْوُدُّ، وَيُطِيعُوهُنَّ، وَيُجَرِّبُوهُنَّ، وَيُحِبُّونَ أَنْ يُؤَمِّلَوهُنَّ الْوُدَّ، وَيُطِعُوهُنَّ، وَيُجَرِّبُوهُنَّ، وَيُحِبُّونَ أَنْ يُطَهَّرْنَ، وَيُؤَمِّلُوهُنَّ الْوُدَّ، وَيُطِعُوهُنَّ، وَيُجَرِّبُوهُنَّ، وَيُحِبُّونَ أَنْ يُؤَمِّلَوهُنَّ الْوُدَّ، وَيُطِعُوهُنَّ، وَيُجَرِّبُوهُنَّ، وَيُحِبُّونَ أَنْ يُطَهَّرْنَ، وَيُؤَمِّلُوهُنَّ الْوُدَّ، وَيُطِعُوهُنَّ، وَيُجَرِّبُوهُنَّ، وَيُحِبُّونَ أَنْ يُطَهَّرْنَ، وَيُؤَمِّلُوهُنَّ الْوُدَّ، وَيُطِعُوهُنَّ، وَيُجَرِّبُوهُنَّ، وَيُحِبُّونَ أَنْ يُطَهَّرْنَ، وَيُؤَمِّلُوهُنَّ الْوُدَّ، وَيُطِعُوهُنَّ، وَيُجَرِّبُوهُنَّ، وَيُحِبُّونَ أَنْ يُطَهَّرْنَ، وَيُؤَمِّلُوهُنَّ الْوُدَّ، وَيُطِعُوهُنَّ، وَيُجَرِّبُوهُنَّ، وَيُحِبُّونَ أَنْ يُطَهَّرْنَ، وَيُؤَمِّلُوهُن	
T000342	1	Ayah	وَسَبِّحْ بِحَمْدِ رَبِّكَ قَبْلَ طُلُوعِ الشَّمْسِ وَقَبْلَ الْغُرُوبِ	
T000342	1	claimed_source	سورة آل عمران، الآية 17	
T000342	2	matn	إن الله يرحم أمتي في صلاتها، يكتب لها بكل صلاة مكتوبة خمس صلوات، إذا قامت من الليل، ثم يقول: من ذكّر الله ذكّرته، ومن دعا دعوته أجبته، ومن استغفر استغفرت له	
T000343	2	matn	مَنْ نَسِيَ غُسْلَهُ مِنَ الْجَنَابَةِ فَأَقَلَّهُ أَنْ يَتَوَضَّأَ	
T000344	3	matn	أفضل الصدقة بذل مرة، وإن كان يسيرًا	
T000344	4	Ayah	إِنَّمَا السَّاعِيَةَ بِالْخَيْرِ لَهَا جَزَاءُهَا عِنْدَ رَبِّهَا ۚ وَلَهَا رِزْقُهَا مُؤَمَّنٌ	
T000344	5	Ayah	وَأَنْفِقُوا فِي سَبِيلِ اللَّهِ وَلَا تَنْفِقُوا بِالتَّنْمِيلَةِ ۚ وَلَا تَنْفِقُوا الْعِيَارَ ۚ وَاللَّهُ لَا يُحِبُّ الْمُسْرِفِينَ	
T000344	6	matn	الصدقة تطفئ غضب الله	
T000344	7	matn	الصدقة تُذهب الغضب والخطايا كما يذهب الماءُ الدَّرَءُ	
T000344	8	Ayah	وَالَّذِينَ هُمْ لِلصَّدَقَةِ فَائِزُونَ	
T000345	1	Ayah	وهو الذي خلق الليل والنهار والشمس والقمر. كل في فلك يسبحون	
T000345	1	claimed_source	سورة الأنبياء، الآية 33	
T000345	2	Ayah	وإن من شيء إلا يسبح بحمده ولكن لا تفقهون تسبيحهم	
T000345	2	claimed_source	سورة الإسراء، الآية 44	
T000345	3	Ayah	ولقد خلقنا الإنسان في كبد	
T000345	3	claimed_source	سورة البلد، الآية 4	
T000345	4	Ayah	قل هو القادر على أن يبعث عليكم عذابا من فوقكم أو من تحت أرجلكم أو يلبسكم شيعا ويذيق بعضكم بأس بعض	
T000345	4	claimed_source	سورة الأنعام، الآية 65	
T000345	5	matn	ألا أدلكم على ما يمحو الله به الخطايا ويرفع به الدرجات؟ قالوا: بلى يا رسول الله، قال: إسباغ الوضوء على المكاره، وكثرة الخطى إلى المساجد، وانتظار الصلاة بعد الصلاة، فذلكم الرباط، فذلكم الرباط، فذلكم الرباط	
T000345	5	claimed_source	رواه مسلم	
T000346	2	matn	التسبيح والتهليل والتكبير والتَحَمُّدُ عِندَ اللَهِ أَجرٍ مُضاعَفُ	
T000347	1	Ayah	وَإِذَا كُنْتُمْ عَلَى طَرِيقٍ فَسَافِرُوا فِي الْأَمَانِ الَّذِي أَذِنَ بِهِ اللَّهُ وَخَافُوا الْخَوفَ إِنْ لَمْ تُوفُوا بِعَهْدِ اللَّهِ إِنْ كُنْتُمْ مُؤْمِنِينَ	
T000347	2	Ayah	يَا أَيُّهَا الَّذِينَ آمَنُوا لَا تَقْرَبُوا الزَّكَاةَ وَالصَّدَقَةَ إِلَّا كَمَا أَقَامَ اللَّهُ لَكُمْ إِنَّمَا النَّفْسُ لِلَّذِينَ آمَنُوا وَعَمِلُوا الصَّالِحَاتِ ثُمَّ كَانُوا مُتَوَفِّقِينَ لَهُمْ جَنَّةٌ عَدْنٍ	
T000347	3	matn	لَا حَقَّ لِإِنْسَانٍ أَنْ يَتَصَدَّقَ بِصَدَقَةٍ مِنْ مَالٍ عَلَى عَيَالِهِ حَتَّى يُقْضِيَ دَيْنَهُ	
T000347	4	matn	سَأَلْتُ النَّبِيَّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ عَنِ الْحَقِّ، فَقَالَ: أَدْفِعْ دَيْنَكَ قَبْلَ مَوْتِكَ	
T000350	1	matn	إذا رأيتم المتواضعين من أمتي فتمسكوا بهم، فإن فيهم سلامة، وإذا رأيتم الطاغين فاجتنبواهم، فإن فيهم وبالاً	
T000353	1	matn	لِيَنْظُرْ أَحَدُكُمْ قَبْلَ أَنْ يُؤَذِّنَ، فَإِنَّهُ لَا يُؤَذِّنُ حَتَّى يَنْظُرَ إِلَى السَّمَاءِ، فَإِنْ سَمِعَ غَنَاءً أَوْ مَعْرُوفًا سَأَلَ فَإِذَا أُذِّنَ فَقَدْ حَرُمَ الْبَيْعُ وَالْكَلاَمُ حَتَّى يَنْصَرِفَ	
T000354	1	matn	إن أشد الناس عذابًا يوم القيامة المصورون	
T000354	1	isnad	عن عبد الله بن مسعود رضي الله عنه، عن النبي صلى الله عليه وسلم قال:	
T000354	1	claimed_source	صحيح البخاري	
T000354	2	Ayah	وَإِذْ تَأَذَّنَ رَبُّكَ لَيَبْعَثَنَّ عَلَيْهِمْ إِلَى يَوْمِ الْقِيَامَةِ مَن يَسُومُهُمْ السُّوءَ وَأَعْتَدْنَا لِلظَّالِمِينَ عَذَابًا أَلِيمًا	
T000354	2	claimed_source	سورة الأعراف، الآية 166	
T000354	3	matn	إن أصحاب هذه الصور يعذبون يوم القيامة ويقال لهم: أحيوا ما خلقتم	
T000354	3	claimed_source	رواه البخاري ومسلم	
T000354	4	matn	من أتى كاهناً فصدقه بما يقول فقد كفر بما أنزل على محمد	
