question_id	Response_ID	Annotation_ID	span_type	span_text	relevance_label
QA00380	T000856	4	Ayah	إِنَّ اللَّهَ لا يُغَيِّرُ مَا بِقَوْمٍ حَتَّى يُغَيِّرُوا مَا بِأَنْفُسِهِمْ	
QA00516	T000885	1	Ayah	مثل الذين ينفقون أموالهم في سبيل الله كمثل حبة أنبتت سبع سنابل في كل سنبلة مائة حبة والله يضاعف لمن يشاء والله واسع عليم	
QA00197	T000904	1	Ayah	وَمِنْ آيَاتِهِ أَنْ خَلَقَ لَكُم مِّنْ أَنفُسِكُمْ أَزْوَاجًا لِّتَسْكُنُوا إِلَيْهَا وَجَعَلَ بَيْنَكُم مَّوَدَّةً وَرَحْمَةً إِنَّ فِي ذَلِكَ لَآيَاتٍ لِّقَوْمٍ يَتَفَكَّرُونَ	
QA00197	T000904	3	Ayah	وَمِنْ آيَاتِهِ أَنْ خَلَقَ لَكُم مِّنْ أَنفُسِكُمْ أَزْوَاجًا لِتَسْكُنُوا إِلَيْهَا وَجَعَلَ بَيْنَكُم مَّوَدَّةً وَرَحْمَةً إِنَّ فِي ذَلِكَ لَآيَاتٍ لِّقَوْمٍ يَتَفَكَّرُونَ	
QA00590	T000923	1	Ayah	وَإِنْ كُنْتُمْ جُنُبًا فَاطَّهَّرُوا	
QA00590	T000923	2	matn	إنَّ اللَّهَ طَيِّبٌ لا يَقْبَلُ إلَّا طَيِّبًا	
QA00590	T000923	3	matn	إنَّ اللَّهَ طَيِّبٌ لا يَقْبَلُ إلَّا طَيِّبًا	
QA00896	T000926	1	matn	من قرأ حرفًا من كتاب الله فله به حسنة، والحسنة بعشر أمثالها، لا أقول <aya_start>ألم <aya_end> حرف، ولكن ألف حرف، ولام حرف، وميم حرف	
QA00404	T000933	1	matn	اقرؤوا على موتاكم ياسين	
QA00773	T000974	1	Ayah	وَمَن لَّمْ يَحْكُم بِمَا أَنزَلَ اللَّهُ فَأُولَٰئِكَ هُمُ الْكَافِرُونَ	
QA00773	T000974	2	matn	من عمل عملاً ليس عليه أمرنا فهو رد	
QA00773	T000974	3	Ayah	وَمَن لَّمْ يَحْكُم بِمَا أَنزَلَ اللَّهُ فَأُولَٰئِكَ هُمُ الظَّالِمُونَ	
QA00321	T000979	1	matn	من كانت الآخرة همه جعل الله غناه في قلبه وجمع له شمله وأتته الدنيا وهي راغمة ومن كانت الدنيا همه جعل الله فقره بين عينيه وفرق عليه شمله ولم يأته من الدنيا إلا ما قدر له	
QA00391	T000982	1	Ayah	وَإِذَا قِيلَ لَهُمْ تَعَالَوْا إِلَى مَا أَنْزَلَ اللَّهُ وَإِلَى الرَّسُولِ قَالُوا حَسْبُنَا مَا وَجَدْنَا عَلَيْهِ آبَاءَنَا ۚ أَوَلَوْ كَانَ آبَاؤُهُمْ لَا يَعْلَمُونَ شَيْئًا وَلَا يَهْتَدُونَ	
QA00391	T000982	2	Ayah	وَالَّذِينَ فِي أَمْوَالِهِمْ حَقٌّ مَعْلُومٌ لِلسَّائِلِ وَالْمَحْرُومِ	
QA00391	T000982	3	matn	إن الكذب يهدي إلى الفجور وإن الفجور يهدي إلى النار	
QA00237	T000995	3	Ayah	وَلِلَّهِ عَلَى النَّاسِ حِجُّ الْبَيْتِ مَنِ اسْتَطَاعَ إِلَيْهِ سَبِيلًا وَمَنْ كَفَرَ فَإِنَّ اللَّهَ غَنِيٌّ عَنِ الْعَالَمِينَ	
QA01834	T001020	6	matn	لَلَّهُ أَرْحَمُ بِعِبَادِهِ مِنْ هَذِهِ بِوَلَدِهَا	
QA01834	T001020	13	Ayah	يَا أَيُّهَا الإِنسَانُ مَا غَرَّكَ بِرَبِّكَ الكَرِيمِ	
QA01834	T001020	14	Ayah	وَهُوَ الغَفُورُ الوَدُودُ	
QA03389	T001024	1	Ayah	حَافِظُوا عَلَى الصَّلَوَاتِ وَالصَّلَاةِ الْوُسْطَى وَقُومُوا لِلَّهِ قَانِتِينَ	
QA03389	T001024	2	matn	لا صلاةَ لِمَنْ لم يَقْرَأْ بِفَاتِحَةِ الْكِتَابِ	
QA02166	T001029	1	Ayah	قل للمؤمنين يغضوا من أبصارهم ويحفظوا فروجهم ذلك أزكى لهم إن الله خبير بما يصنعون	
QA02228	T001033	1	Ayah	وَلِتُكْمِلُوا الْعِدَّةَ وَلِتُكَبِّرُوا اللَّهَ عَلَىٰ مَا هَدَاكُمْ وَلَعَلَّكُمْ تَشْكُرُونَ	
QA02228	T001033	3	matn	أنَّهُ كَانَ يَجْهَرُ بِالتَّكْبِيرِ يَوْمَ الفِطْرِ إِذَا غَدَا إِلَى المُصَلَّى، حَتَّى يَخْرُجَ الإِمَامُ فَيُكَبِّرَ	
QA01042	T001038	3	Ayah	وَالْقَمَرَ قَدَّرْنَاهُ مَنَازِلَ حَتَّىٰ عَادَ كَالْعُرْجُونِ الْقَدِيمِ	
QA01840	T001049	2	matn	لا ينصرف حتى يسمع صوتًا أو يجد ريحًا	
QA00068	T001052	3	Ayah	وَمَا آتَاكُمُ الرَّسُولُ فَخُذُوهُ وَمَا نَهَاكُمْ عَنْهُ فَانتَهُوا ۚ وَاتَّقُوا اللَّهَ ۖ إِنَّ اللَّهَ شَدِيدُ الْعِقَابِ	
QA00068	T001052	5	matn	مَنْ عَمِلَ عَمَلًا لَيْسَ عَلَيْهِ أَمْرُنَا فَهُوَ رَدٌّ	
QA00068	T001052	6	matn	مَنْ صَامَ رَمَضَانَ ثُمَّ أَتْبَعَهُ سِتًّا مِنْ شَوَّالٍ، كَانَ كَصِيَامِ الدَّهْرِ	
QA02049	T001056	1	matn	"يا رسول الله، أنهلَكُ وفينا الصالحون؟ قال: ""نعم إذا كثُر الخبثُ"	
QA02049	T001056	2	matn	لا تقوم الساعة حتى يمر الرجل بقبر الرجل فيقول: يا ليتني مكانه	
QA01705	T001057	3	matn	كنتُ رجلًا مَذَّاءً، فأمرتُ المقدادَ أن يسأل النبيَّ ﷺ، فسأله، فقال: فيه الوضوء	
QA01329	T001094	1	Ayah	مثل الذين ينفقون أموالهم في سبيل الله كمثل حبة أنبتت سبع سنابل في كل سنبلة مائة حبة والله يضاعف لمن يشاء والله واسع عليم	
QA02196	T001096	6	Ayah	إِنَّ اللَّهَ لَا يَغْفِرُ أَن يُشْرَكَ بِهِ وَيَغْفِرُ مَا دُونَ ذَٰلِكَ لِمَن يَشَاءُ ۚ وَمَن يُشْرِكْ بِاللَّهِ فَقَدِ افْتَرَىٰ إِثْمًا عَظِيمًا	
QA02280	T001104	2	matn	من لم يُبَيِّتِ الصيامَ قبل الفجر فلا صيام له	
QA02280	T001104	4	Ayah	وَكُلُوا وَاشْرَبُوا حَتّىٰ يَتَبَيَّنَ لَكُمُ الخَيْطُ الأَبْيَضُ مِنَ الخَيْطِ الأَسْوَدِ مِنَ الفَجْرِ ثُمَّ أَتِمُّوا الصِّيَامَ إِلَى اللَّيْلِ	
QA02792	T001110	1	matn	فليستعذ بالله ولينته	
QA02792	T001110	2	Ayah	وَعَسَىٰ أَنْ تَكْرَهُوا شَيْئًا وَهُوَ خَيْرٌ لَكُمْ	
QA02809	T001116	1	Ayah	أَقِمِ الصَّلاةَ لِدُلُوكِ الشَّمْسِ إِلَى غَسَقِ اللَّيْلِ وَقُرْآَنَ الْفَجْرِ إِنَّ قُرْآَنَ الْفَجْرِ كَانَ مَشْهُودًا	
QA03219	T001118	7	matn	الدُّنْيا سِجْنُ المُؤْمِنِ، وجَنَّةُ الكافِرِ	
QA02583	T001126	1	Ayah	وَلَقَدْ نَصَرَكُمُ اللَّهُ بِبَدْرٍ وَأَنتُمْ أَذِلَّةٌ	
QA02583	T001126	3	Ayah	سُبْحَانَ الَّذِي أَسْرَىٰ بِعَبْدِهِ لَيْلًا مِنَ الْمَسْجِدِ الْحَرَامِ إِلَى الْمَسْجِدِ الْأَقْصَى...	
QA02583	T001126	9	Ayah	وَأَنزَلْنَا إِلَيْكَ الذِّكْرَ لِتُبَيِّنَ لِلنَّاسِ مَا نُزِّلَ إِلَيْهِمْ	
QA02583	T001126	10	Ayah	وَمَا آتَاكُمُ الرَّسُولُ فَخُذُوهُ	
QA02583	T001126	12	Ayah	وَلَقَدْ نَصَرَكُمُ اللَّهُ بِبَدْرٍ	
QA02583	T001126	16	Ayah	تعرج الملائكة والروح إليه	
QA01247	T001134	1	Ayah	وَأُمِرْتُ لِأَنْ أَكُونَ أَوَّلَ الْمُسْلِمِينَ	
QA01247	T001134	6	Ayah	تَوَفَّنِي مُسْلِمًا وَأَلْحِقْنِي بِالصَّالِحِينَ	
QA01247	T001134	12	Ayah	وَأُمِرْتُ لِأَنْ أَكُونَ أَوَّلَ الْمُسْلِمِينَ	
QA03038	T001135	2	matn	إن الله هو المسعر القابض الباسط الرازق، وإني لأرجو أن ألقى الله وليس أحد منكم يطلبني بمظلمة في دم ولا مال	
QA03038	T001135	3	Ayah	إِنَّ اللَّهَ هُوَ الرَّزَّاقُ ذُو الْقُوَّةِ الْمَتِينُ	
QA03038	T001135	4	Ayah	وَمَا مِن دَابَّةٍ فِي الْأَرْضِ إِلَّا عَلَى اللَّهِ رِزْقُهَا وَيَعْلَمُ مُسْتَقَرَّهَا وَمُسْتَوْدَعَهَا كُلٌّ فِي كِتَابٍ مُّبِينٍ	
QA02802	T001163	2	Ayah	ادْفَعْ بِالَّتِي هِيَ أَحْسَنُ فَإِذَا الَّذِي بَيْنَكَ وَبَيْنَهُ عَدَاوَةٌ كَأَنَّهُ وَلِيٌّ حَمِيمٌ	
QA00081	T001174	1	Ayah	ومن كان مريضا أو على سفر فعدة من أيام أخر	
QA00081	T001174	2	matn	من صام رمضان ثم أتبعه ستا من شوال كان كصيام الدهر	
QA02736	T001181	4	matn	إذا قال الإمام: سمع الله لمن حمده، فقولوا: ربنا ولك الحمد	
QA02736	T001181	6	matn	إذا قال الإمام: سمع الله لمن حمده، فقولوا: ربنا ولك الحمد	
QA01295	T001182	1	Ayah	وَلْيَسْتَعْفِفِ الَّذِينَ لَا يَجِدُونَ نِكَاحًا حَتَّىٰ يُغْنِيَهُمُ اللَّهُ مِن فَضْلِهِ	
QA01295	T001182	2	matn	المؤمن القوي خيرٌ وأحبُّ إلى الله من المؤمن الضعيف، وفي كلٍّ خيرٌ، احرِص على ما ينفعك، واستعن بالله ولا تعجز	
QA01295	T001182	3	matn	إن الله تجاوز لأمتي عمّا حدّثت به أنفسها ما لم تعمل أو تتكلّم	
QA01875	T001196	1	Ayah	يَسْأَلُونَكَ مَاذَا أُحِلَّ لَهُمْ قُلْ أُحِلَّ لَكُمُ الطَّيِّبَاتُ	
QA01875	T001196	2	matn	أحل لنا ميتتان ودمان، فأما الميتتان فالجراد والحوت، وأما الدمان فالكبد والطحال	
QA01368	T001198	3	matn	كُلُّ مُسْكِرٍ خَمْرٌ، وَكُلُّ خَمْرٍ حَرَامٌ	
QA01368	T001198	4	matn	ما أَسْكَرَ كَثِيرُهُ فَقَلِيلُهُ حَرَامٌ	
QA01159	T001200	1	matn	أَشْهَدُ أن لا إِلَهَ إِلّا اللهُ وَحْدَهُ لا شَرِيكَ لَهُ وَأَنَّ مُحَمَدًا عَبْدُهُ وَرَسُولُهُ	
QA00906	T001202	1	Ayah	وَفَتَنَّاكَ فُتُونًا	
QA01474	T001216	2	Ayah	لَا تُدْرِكُهُ الْأَبْصَارُ وَهُوَ يُدْرِكُ الْأَبْصَارَ ۖ وَهُوَ اللَّطِيفُ الْخَبِيرُ	
QA01474	T001216	6	Ayah	اللَّهُ لَطِيفٌ بِعِبَادِهِ يَرْزُقُ مَنْ يَشَاءُ	
QA01474	T001216	10	Ayah	اللَّهُ لَطِيفٌ بِعِبَادِهِ	
QA00258	T001230	1	Ayah	يَا بَنِي آدَمَ خُذُوا زِينَتَكُمْ عِندَ كُلِّ مَسْجِدٍ	
QA00258	T001230	2	matn	لا يَقْبَلُ اللهُ صلاةَ حائضٍ إلا بخمار	
QA01826	T001232	5	matn	إن الدنيا حلوة خضرة، وإن الله مستخلفكم فيها، فينظر كيف تعملون	
QA01360	T001236	3	matn	تُنْكَحُ الْمَرْأَةُ لِأَرْبَعٍ: لِمَالِهَا، وَلِحَسَبِهَا، وَلِجَمَالِهَا، وَلِدِينِهَا، فَاظْفَرْ بِذَاتِ الدِّينِ تَرِبَتْ يَدَاكَ	
QA01360	T001236	5	Ayah	ادْعُ إِلَىٰ سَبِيلِ رَبِّكَ بِالْحِكْمَةِ وَالْمَوْعِظَةِ الْحَسَنَةِ	
QA00043	T001246	5	matn	مَن قال: لا إلهَ إلَّا اللهُ وحدَه لا شريكَ له، له المِلكُ وله الحمدُ، وهو على كلِّ شيءٍ قديرٌ، عَشْرَ مَرَّاتٍ، كان كمَن أعتَقَ أربَعةَ أنفُسٍ مِن وَلَدِ إسماعيلَ	
QA00043	T001246	6	matn	خَيرُ الدُّعاءِ دُعاءُ يَومِ عَرَفةَ، وخَيرُ ما قُلتُ أنا والنَّبيُّونَ مِن قَبلي: لا إلهَ إلَّا اللهُ وَحدَه لا شَريكَ له، له المُلكُ وله الحَمدُ وهو على كُلِّ شَيءٍ قَديرٌ	
QA01534	T001259	4	matn	إذا شك أحدكم في صلاته فليتحرَّ الصواب فليتم عليه، ثم ليسلم، ثم يسجد سجدتين	
QA02952	T001270	3	matn	لا تُشَدُّ الرِّحالُ إلَّا إلى ثَلاثَةِ مَساجِدَ: المَسْجِدِ الحَرامِ، ومَسْجِدِ الرَّسُولِ ﷺ، ومَسْجِدِ الأقْصى	
QA02952	T001270	4	Ayah	وَنَجَّيْنَاهُ وَلُوطًا إِلَى الْأَرْضِ الَّتِي بَارَكْنَا فِيهَا لِلْعَالَمِينَ	
QA02024	T001287	1	matn	إنما الأعمال بالنيات، وإنما لكل امرئ ما نوى	
QA01361	T001289	6	Ayah	كَذَّبُوا بِآيَاتِ رَبِّهِمْ	
QA01361	T001289	7	Ayah	إِنَّ اللَّهَ قَوِيٌّ شَدِيدُ الْعِقَابِ	
QA01361	T001289	8	Ayah	كَفَرُوا بِآيَاتِ اللَّهِ	
QA01361	T001289	13	Ayah	وَأَغْرَقْنَا آلَ فِرْعَوْنَ	
QA01361	T001289	17	Ayah	وَأَغْرَقْنَا آلَ فِرْعَوْنَ	
QA01361	T001289	18	matn	"إن الله لَيُمْلِي للظالم، حتى إذا أخذه لم يُفْلِتْه""**   > ثم قرأ:   > **{وَكَذَٰلِكَ أَخْذُ رَبِّكَ إِذَا أَخَذَ الْقُرَىٰ وَهِيَ ظَالِمَةٌ ۚ إِنَّ أَخْذَهُ أَلِيمٌ شَدِيدٌ"	
QA01361	T001289	19	Ayah	وَأَغْرَقْنَا آلَ فِرْعَوْنَ	
QA03508	T001294	2	Ayah	وَلَا تَحْسَبَنَّ الَّذِينَ قُتِلُوا فِي سَبِيلِ اللَّهِ أَمْوَاتًا ۚ بَلْ أَحْيَاءٌ عِنْدَ رَبِّهِمْ يُرْزَقُونَ	
QA02359	T001297	1	Ayah	يَا أَيُّهَا الَّذِينَ آمَنُوا أَطِيعُوا اللَّهَ وَأَطِيعُوا الرَّسُولَ وَأُولِي الْأَمْرِ مِنْكُمْ	
QA02359	T001297	2	matn	من رأى منكم منكراً فليغيره بيده، فإن لم يستطع فبلسانه، فإن لم يستطع فبقلبه، وذلك أضعف الإيمان	
QA02359	T001297	3	Ayah	يَا أَيُّهَا النَّاسُ إِنَّا خَلَقْنَاكُم مِّن ذَكَرٍ وَأُنثَىٰ وَجَعَلْنَاكُمْ شُعُوبًا وَقَبَائِلَ لِتَعَارَفُوا	
QA01348	T001307	4	matn	طَافَ النَّبِيُّ صَلَّى اللهُ عَلَيْهِ وَسَلَّمَ فِي حَجَّةِ الْوَدَاعِ عَلَى بَعِيرٍ، يَسْتَلِمُ الرُّكْنَ بِمِحْجَنٍ	
QA00871	T001336	3	matn	إذا وجد أحدكم في بطنه شيئًا، فأشكل عليه: أخرج منه شيء أم لا؟ فلا يخرجن من المسجد حتى يسمع صوتًا أو يجد ريحًا	
QA00378	T001345	8	Ayah	وَبَشِّرِ الصَّابِرِينَ	
QA00210	T001348	4	Ayah	فَمَن كَانَ يَرْجُو لِقَاءَ رَبِّهِ فَلْيَعْمَلْ عَمَلًا صَالِحًا وَلَا يُشْرِكْ بِعِبَادَةِ رَبِّهِ أَحَدًا	
QA01650	T001352	2	matn	لا ينصرف حتى يسمع صوتًا أو يجد ريحًا	
QA02118	T001353	1	Ayah	الَّذِينَ يُؤْمِنُونَ بِالْغَيْبِ وَيُقِيمُونَ الصَّلَاةَ وَمِمَّا رَزَقْنَاهُمْ يُنْفِقُونَ	
QA02118	T001353	2	matn	ما نقصت صدقة من مال	
QA01192	T001355	2	matn	أبغض الحلال إلى الله الطلاق	
QA00400	T001367	8	Ayah	شَهْرُ رَمَضَانَ الَّذِي أُنزِلَ فِيهِ الْقُرْآنُ هُدًى لِّلنَّاسِ وَبَيِّنَاتٍ مِّنَ الْهُدَىٰ وَالْفُرْقَانِ	
QA01533	T001379	1	Ayah	إِلاَّ تَنصُرُوهُ فَقَدْ نَصَرَهُ اللّهُ إِذْ أَخْرَجَهُ الَّذِينَ كَفَرُواْ ثَانِيَ اثْنَيْنِ إِذْ هُمَا فِي الْغَارِ إِذْ يَقُولُ لِصَاحِبِهِ لاَ تَحْزَنْ إِنَّ اللّهَ مَعَنَا فَأَنزَلَ اللّهُ سَكِينَتَهُ عَلَيْهِ وَأَيَّدَهُ بِجُنُودٍ لَّمْ تَرَوْهَا وَجَعَلَ كَلِمَةَ الَّذِينَ كَفَرُواْ السُّفْلَى وَكَلِمَةُ اللّهِ هِيَ الْعُلْيَا وَاللّهُ عَزِيزٌ حَكِيم	
QA01533	T001379	2	Ayah	يَا أَيُّهَا الَّذِينَ آمَنُوا اذْكُرُوا نِعْمَةَ اللَّهِ عَلَيْكُمْ إِذْ جَاءتْكُمْ جُنُودٌ فَأَرْسَلْنَا عَلَيْهِمْ رِيحًا وَجُنُودًا لَّمْ تَرَوْهَا وَكَانَ اللَّهُ بِمَا تَعْمَلُونَ بَصِيرًا	
QA01533	T001379	3	Ayah	لَقَدْ نَصَرَكُمُ اللّهُ فِي مَوَاطِنَ كَثِيرَةٍ وَيَوْمَ حُنَيْنٍ إِذْ أَعْجَبَتْكُمْ كَثْرَتُكُمْ فَلَمْ تُغْنِ عَنكُمْ شَيْئًا وَضَاقَتْ عَلَيْكُمُ الأَرْضُ بِمَا رَحُبَتْ ثُمَّ وَلَّيْتُم مُدْبِرِينَ	
QA01533	T001379	4	Ayah	إِلاَّ تَنصُرُوهُ فَقَدْ نَصَرَهُ اللّهُ إِذْ أَخْرَجَهُ الَّذِينَ كَفَرُواْ ثَانِيَ اثْنَيْنِ إِذْ هُمَا فِي الْغَارِ إِذْ يَقُولُ لِصَاحِبِهِ لاَ تَحْزَنْ إِنَّ اللّهَ مَعَنَا	
QA02578	T001381	1	Ayah	وَمَا خَلَقْتُ الْجِنَّ وَالْإِنسَ إِلَّا لِيَعْبُدُونِ	
QA02578	T001381	3	Ayah	يُرِيدُ اللَّهُ بِكُمُ الْيُسْرَ وَلَا يُرِيدُ بِكُمُ الْعُسْرَ	
QA01657	T001382	1	Ayah	وأنفقوا في سبيل الله ولا تلقوا بأيديكم إلى التهلكة وأحسنوا إن الله يحب المحسنين	
QA01657	T001382	2	Ayah	وأقيموا الصلاة وآتوا الزكاة واركعوا مع الراكعين	
QA01078	T001394	2	Ayah	قَدْ أَفْلَحَ الْمُؤْمِنُونَ * الَّذِينَ هُمْ فِي صَلَاتِهِمْ خَاشِعُونَ * وَالَّذِينَ هُمْ عَنِ اللَّغْوِ مُعْرِضُونَ	
QA01275	T001397	1	matn	من لم يُجمع الصيام قبل الفجر فلا صيام له	
QA01275	T001397	2	Ayah	فَمَن كَانَ يَرْجُو لِقَاء رَبِّهِ فَلْيَعْمَلْ عَمَلًا صَالِحًا وَلَا يُشْرِكْ بِعِبَادَةِ رَبِّهِ أَحَدًا	
QA01275	T001397	3	matn	من لم يجمع الصيام قبل الفجر فلا صيام له	
QA00385	T001402	1	Ayah	فَمَنْ كَانَ مِنْكُمْ مَرِيضًا أَوْ عَلَىٰ سَفَرٍ فَعِدَّةٌ مِنْ أَيَّامٍ أُخَرَ	
QA00385	T001402	3	matn	من لم يُبيِّت الصيام قبل الفجر فلا صيام له	
QA03087	T001405	5	Ayah	فَسَبِّحْ بِاسْمِ رَبِّكَ الْعَظِيمِ	
QA03087	T001405	6	Ayah	فَسَبِّحْ بِحَمْدِ رَبِّكَ	
QA02690	T001419	3	Ayah	إِنَّمَا جَزَاءُ الَّذِينَ يُحَارِبُونَ اللَّهَ وَرَسُولَهُ وَيَسْعَوْنَ فِي الْأَرْضِ فَسَادًا أَنْ يُقَتَّلُوا أَوْ يُصَلَّبُوا أَوْ تُقَطَّعَ أَيْدِيهِمْ وَأَرْجُلُهُمْ مِنْ خِلَافٍ أَوْ يُنْفَوْا مِنَ الْأَرْضِ	
QA02690	T001419	5	Ayah	وَعَلَى الثَّلَاثَةِ الَّذِينَ خُلِّفُوا حَتَّى إِذَا ضَاقَتْ عَلَيْهِمُ الْأَرْضُ بِمَا رَحُبَتْ وَضَاقَتْ عَلَيْهِمْ أَنْفُسُهُمْ وَظَنُّوا أَنْ لَا مَلْجَأَ مِنَ اللَّهِ إِلَّا إِلَيْهِ ثُمَّ تَابَ عَلَيْهِمْ لِيَتُوبُوا	
QA02690	T001419	6	matn	وَنَهَى رَسُولُ اللَّهِ ﷺ الْمُسْلِمِينَ عَنْ كَلَامِنَا أَيُّهَا الثَّلَاثَةُ مِنْ بَيْنِ مَنْ تَخَلَّفَ عَنْهُ... فَاجْتَنَبَنَا النَّاسُ وَتَغَيَّرُوا لَنَا	
QA02690	T001419	10	matn	تَعَافَوْا الْحُدُودَ فِيمَا بَيْنَكُمْ، فَمَا بَلَغَنِي مِنْ حَدٍّ فَقَدْ وَجَبَ	
QA01054	T001424	1	Ayah	مَا نَنْسَخْ مِنْ آيَةٍ أَوْ نُنْسِهَا نَأْتِ بِخَيْرٍ مِنْهَا أَوْ مِثْلِهَا ۗ أَلَمْ تَعْلَمْ أَنَّ اللَّهَ عَلَىٰ كُلِّ شَيْءٍ قَدِيرٌ	
QA01054	T001424	5	Ayah	إِنْ يَكُنْ مِنْكُمْ عِشْرُونَ صَابِرُونَ يَغْلِبُوا مِائَتَيْنِ	
QA01746	T001429	1	Ayah	ولله على الناس حج البيت من استطاع إليه سبيلا ومن كفر فإن الله غني عن العالمين	
QA01746	T001429	2	matn	من نذر أن يطيع الله فليطعه، ومن نذر أن يعصيه فلا يعصه	
QA01443	T001431	3	Ayah	وَقَفَّيْنَا عَلَىٰ آثَارِهِم بِعِيسَى ابْنِ مَرْيَمَ مُصَدِّقًا لِّمَا بَيْنَ يَدَيْهِ مِنَ التَّوْرَاةِ ۖ وَآتَيْنَاهُ الْإِنجِيلَ فِيهِ هُدًى وَنُورٌ وَمُصَدِّقًا لِّمَا بَيْنَ يَدَيْهِ مِنَ التَّوْرَاةِ وَهُدًى وَمَوْعِظَةً لِّلْمُتَّقِينَ	
QA01443	T001431	4	matn	لا تُطْرُونِي كما أَطْرَتِ النَّصارَى ابْنَ مَرْيَمَ، فإنَّما أنا عَبْدُهُ، فَقُولوا: عبدُ اللَّهِ ورَسولُهُ	
QA01443	T001431	5	matn	مَن شَهِدَ أنْ لا إلَهَ إلَّا اللَّهُ وحْدَهُ لا شَرِيكَ له، وأنَّ مُحَمَّدًا عَبْدُهُ ورَسولُهُ، وأنَّ عِيسَى عبدُ اللَّهِ ورَسولُهُ، وكَلِمَتُهُ ألْقاها إلى مَرْيَمَ ورُوحٌ منه، والجَنَّةَ حَقٌّ، والنَّارَ حَقٌّ؛ أدْخَلَهُ اللَّهُ الجَنَّةَ علَى ما كانَ مِنَ العَمَلِ	
QA02642	T001435	2	matn	اللَّهُمَّ صَلِّ عَلَى مُحَمَّدٍ وَعَلَى آلِ مُحَمَّدٍ، كَمَا صَلَّيْتَ عَلَى إِبْرَاهِيمَ وَعَلَى آلِ إِبْرَاهِيمَ، إِنَّكَ حَمِيدٌ مَجِيدٌ	
QA02642	T001435	3	matn	اللَّهُمَّ بَارِكْ عَلَى مُحَمَّدٍ وَعَلَى آلِ مُحَمَّدٍ، كَمَا بَارَكْتَ عَلَى إِبْرَاهِيمَ وَعَلَى آلِ إِبْرَاهِيمَ، إِنَّكَ حَمِيدٌ مَجِيدٌ	
QA02835	T001444	2	Ayah	الطَّلَاقُ مَرَّتَانِ فَإِمْسَاكٌ بِمَعْرُوفٍ أَوْ تَسْرِيحٌ بِإِحْسَانٍ	
QA01845	T001445	1	Ayah	يَا بَنِي آدَمَ قَدْ أَنزَلْنَا عَلَيْكُمْ لِبَاسًا يُوَارِي سَوْآتِكُمْ وَرِيشًا ۖ وَلِبَاسُ التَّقْوَىٰ ذَٰلِكَ خَيْرٌ	
QA03001	T001462	1	Ayah	وَمَا يَعْلَمُ جُنُودَ رَبِّكَ إِلَّا هُوَ	
QA03001	T001462	2	matn	من أصبح وهمه غير الله عز وجل فليس من الله في شيء، ومن لم يهتم للمسلمين فليس منهم	
QA01534	T001468	4	matn	"أن النبي ﷺ صلى فزاد أو نقص، فلما سلم قيل له: يا رسول الله، أحدث في الصلاة شيء؟ قال: ""وما ذاك؟"" قالوا: صليت كذا وكذا، فثنى رجليه، واستقبل القبلة، وسجد سجدتين، ثم سلم، ثم أقبل علينا بوجهه، فقال: **""إِنَّهُ لَوْ حَدَثَ فِي الصَّلَاةِ شَيْءٌ لَنَبَّأْتُكُمْ بِهِ، وَلَكِنْ إِنَّمَا أَنَا بَشَرٌ مِثْلُكُمْ، أَنْسَى كَمَا تَنْسَوْنَ، فَإِذَا نَسِيتُ فَذَكِّرُونِي، وَإِذَا شَكَّ أَحَدُكُمْ فِي صَلَاتِهِ، فَلْيَتَحَرَّ الصَّوَابَ فَلْيُتِمَّ عَلَيْهِ، ثُمَّ لِيُسَلِّمْ، ثُمَّ يَسْجُدْ سَجْدَتَيْنِ"	
QA02537	T001472	1	Ayah	إِنَّ اللَّهَ اصْطَفَىٰ آدَمَ وَنُوحًا وَآلَ إِبْرَاهِيمَ وَآلَ عِمْرَانَ عَلَى الْعَالَمِينَ	
QA02537	T001472	3	Ayah	وَقُلْنَا يَا آدَمُ اسْكُنْ أَنتَ وَزَوْجُكَ الْجَنَّةَ وَكُلَا مِنْهَا رَغَدًا حَيْثُ شِئْتُمَا وَلَا تَقْرَبَا هَٰذِهِ الشَّجَرَةَ فَتَكُونَا مِنَ الظَّالِمِينَ	
QA00230	T001481	9	matn	مَنْ قَرَأَ سُورَةَ الْكَهْفِ فِي يَوْمِ الْجُمُعَةِ أَضَاءَ لَهُ مِنَ النُّورِ مَا بَيْنَ الْجُمُعَتَيْنِ	
QA01254	T001493	1	Ayah	وَكُلُوا وَاشْرَبُوا وَلا تُسْرِفُوا ۚ إِنَّهُ لا يُحِبُّ الْمُسْرِفِينَ	
QA00081	T001497	1	Ayah	فَمَنْ كَانَ مِنكُم مَّرِيضًا أَوْ عَلَىٰ سَفَرٍ فَعِدَّةٌ مِّنْ أَيَّامٍ أُخَرَ	
QA00081	T001497	3	matn	مَنْ صَامَ رَمَضَانَ ثُمَّ أَتْبَعَهُ سِتًّا مِنْ شَوَّالٍ كَانَ كَصِيَامِ الدَّهْرِ	
QA00081	T001497	4	matn	كَانَ يَكُونُ عَلَيَّ الصَّوْمُ مِنْ رَمَضَانَ، فَمَا أَسْتَطِيعُ أَنْ أَقْضِيَهُ إِلَّا فِي شَعْبَانَ	
