Response_ID	Annotation_ID	Segment_Type	Span_Start	Span_End
R000237	2	matn	471	613
R000237	2	claimed_source	624	668
R000244	1	Ayah	64	121
R000244	1	claimed_source	124	133
R000244	2	matn	248	335
R000244	2	isnad	212	246
R000244	2	claimed_source	181	211
R000247	1	Ayah	489	568
R000247	1	claimed_source	571	580
R000247	2	Ayah	1000	1026
R000247	2	claimed_source	1029	1040
R000247	3	Ayah	1504	1598
R000247	3	claimed_source	1601	1609
R000247	4	matn	2039	2080
R000247	4	claimed_source	2084	2097
R000251	1	Ayah	126	246
R000251	1	claimed_source	87	114
R000251	2	matn	485	566
R000251	2	claimed_source	569	580
R000253	1	Ayah	383	575
R000253	1	claimed_source	358	378
R000253	2	Ayah	692	990
R000253	2	claimed_source	670	687
R000253	3	matn	1265	1346
R000253	3	isnad	1231	1261
R000253	3	claimed_source	1349	1358
R000280	1	matn	159	207
R000280	1	isnad	153	157
R000280	1	claimed_source	211	220
R000280	2	Ayah	250	305
R000280	2	claimed_source	308	317
R000280	3	Ayah	612	656
R000280	3	claimed_source	659	670
R000285	1	Ayah	532	587
R000285	1	claimed_source	597	606
R000285	2	Ayah	624	662
R000285	2	claimed_source	672	681
R000285	3	Ayah	925	1108
R000285	3	claimed_source	1118	1128
R000285	4	matn	1451	1497
R000285	4	isnad	1387	1449
R000285	4	claimed_source	1509	1528
R000288	1	Ayah	67	106
R000288	1	claimed_source	109	119
R000288	2	matn	167	222
R000288	2	isnad	139	165
R000288	2	claimed_source	225	234
R000289	1	Ayah	278	336
R000289	1	claimed_source	339	349
R000289	2	matn	505	572
R000289	2	isnad	447	504
R000289	2	claimed_source	451	478
R000289	3	matn	627	696
R000289	3	isnad	582	626
R000289	3	claimed_source	582	597
R000298	1	Ayah	211	303
R000298	1	claimed_source	176	203
R000298	2	Ayah	446	480
R000298	2	claimed_source	485	513
R000298	3	Ayah	602	660
R000298	3	claimed_source	665	690
R000298	4	matn	856	925
R000298	4	isnad	802	849
R000298	4	claimed_source	941	996
R000304	1	Ayah	297	439
R000304	1	claimed_source	232	256
R000304	2	matn	723	838
R000304	2	isnad	600	722
R000304	2	claimed_source	587	598
R000305	1	NoAnnotation	-	-
R000312	1	Ayah	136	182
R000312	1	claimed_source	185	204
R000312	2	matn	407	500
R000312	2	claimed_source	371	403
R000320	1	Ayah	424	445
R000320	1	claimed_source	455	477
R000320	2	Ayah	688	723
R000320	2	claimed_source	733	754
R000320	3	matn	1089	1110
R000320	3	claimed_source	1120	1159
R000320	4	matn	1411	1471
R000320	4	claimed_source	1481	1517
R000320	5	matn	2134	2178
R000320	5	claimed_source	2188	2228
R000337	1	Ayah	292	412
R000337	1	claimed_source	267	289
R000337	2	matn	479	531
R000337	2	claimed_source	534	552
R000353	1	Ayah	1327	1434
R000353	1	claimed_source	1445	1456
R000353	2	matn	1513	1562
R000353	2	claimed_source	1565	1574
R000356	1	Ayah	562	602
R000356	1	claimed_source	605	616
R000356	2	Ayah	1680	1745
R000356	2	claimed_source	1750	1760
R000356	3	Ayah	1844	1878
R000356	3	claimed_source	1883	1894
R000356	4	matn	2020	2035
R000356	4	claimed_source	2040	2044
R000356	5	matn	2171	2187
R000356	5	claimed_source	2192	2196
R000443	1	Ayah	2125	2207
R000443	1	claimed_source	2100	2122
R000443	2	Ayah	2239	2498
R000443	2	claimed_source	2213	2236
R000443	3	matn	2586	2657
R000443	3	isnad	2524	2584
R000443	3	claimed_source	2660	2695
R000453	1	Ayah	1169	1322
R000453	1	claimed_source	1325	1334
R000453	2	matn	1509	1593
R000453	2	isnad	1443	1507
R000453	2	claimed_source	1599	1618
R000453	3	matn	1733	1836
R000453	3	isnad	1704	1732
R000453	3	claimed_source	1841	1863
R000453	4	matn	2017	2082
R000453	4	isnad	1990	2016
R000453	4	claimed_source	2087	2109
R000453	5	matn	2234	2294
R000453	5	isnad	2189	2232
R000453	5	claimed_source	2300	2322
R000458	1	Ayah	102	294
R000458	1	claimed_source	297	308
R000458	2	matn	386	426
R000458	2	claimed_source	429	467
R000458	3	Ayah	619	653
R000458	3	claimed_source	656	667
R000458	4	Ayah	787	838
R000458	4	claimed_source	841	852
R000464	1	NoAnnotation	-	-
R000475	1	matn	115	237
R000475	2	matn	378	426
R000475	3	matn	563	611
R000475	3	claimed_source	476	513
R000475	4	matn	1080	1135
R000475	5	Ayah	1352	1395
R000475	5	claimed_source	1398	1409
R000475	6	matn	1458	1570
R000496	1	Ayah	44	124
R000496	1	claimed_source	127	145
R000496	2	matn	239	363
R000496	2	isnad	173	237
R000496	2	claimed_source	366	378
R000513	1	Ayah	342	1083
R000513	1	claimed_source	1086	1097
R000513	2	matn	1237	1349
R000513	2	claimed_source	1352	1364
R000522	1	Ayah	149	189
R000522	1	claimed_source	194	210
R000522	2	Ayah	418	562
R000522	2	claimed_source	567	582
R000522	3	matn	729	805
R000522	3	claimed_source	810	837
R000533	1	Ayah	120	191
R000533	1	claimed_source	194	203
R000540	1	Ayah	261	297
R000540	1	claimed_source	300	311
R000540	2	Ayah	497	566
R000540	2	claimed_source	569	579
R000540	3	matn	751	780
R000540	3	claimed_source	784	797
R000540	4	matn	1944	2060
R000540	4	isnad	1907	1942
R000540	4	claimed_source	2064	2077
R000553	1	Ayah	595	952
R000553	1	claimed_source	955	976
R000553	2	matn	1080	1201
R000553	2	isnad	1002	1078
R000553	2	claimed_source	1002	1019
R000565	1	Ayah	313	359
R000565	1	claimed_source	286	308
R000565	2	Ayah	391	447
R000565	2	claimed_source	366	386
R000565	3	Ayah	476	657
R000565	3	claimed_source	454	471
R000565	4	matn	876	939
R000565	4	isnad	783	874
R000565	4	claimed_source	762	782
R000574	1	Ayah	173	361
R000574	1	claimed_source	364	375
R000574	2	Ayah	605	699
R000574	2	claimed_source	702	711
R000574	3	matn	902	1021
R000574	3	claimed_source	1025	1029
R000574	4	matn	1213	1373
R000574	4	claimed_source	1377	1384
R000574	5	matn	1520	1642
R000574	5	claimed_source	1646	1653
R000574	6	matn	1814	1901
R000574	6	claimed_source	1905	1913
R000581	1	matn	89	158
R000581	1	claimed_source	161	170
R000598	1	NoAnnotation	-	-
R000613	1	matn	153	201
R000613	1	claimed_source	204	219
R000613	2	matn	260	342
R000613	2	claimed_source	345	357
R000639	1	Ayah	266	721
R000639	1	claimed_source	724	732
R000639	2	Ayah	744	831
R000639	2	claimed_source	834	845
R000639	3	matn	881	1232
R000639	3	claimed_source	1235	1288
R000659	1	Ayah	348	414
R000659	1	claimed_source	417	434
R000659	2	matn	493	620
R000659	2	claimed_source	623	632
R000715	1	Ayah	84	563
R000715	1	claimed_source	565	576
R000715	2	Ayah	604	765
R000715	2	claimed_source	767	778
R000715	3	Ayah	807	985
R000715	3	claimed_source	987	998
R000715	4	matn	1015	1071
R000715	4	claimed_source	1074	1083
R000722	1	matn	128	386
R000722	1	isnad	94	126
R000722	1	claimed_source	390	404
R000722	2	matn	442	519
R000722	2	isnad	408	440
R000722	2	claimed_source	523	562
R000722	3	matn	813	945
R000722	3	isnad	782	811
R000722	4	matn	1221	1243
R000722	4	claimed_source	1247	1264
R000736	1	Ayah	188	248
R000736	1	claimed_source	251	273
R000736	2	Ayah	582	655
R000736	2	claimed_source	658	680
R000736	3	matn	920	1021
R000736	3	claimed_source	1024	1071
R000751	1	Ayah	1910	1927
R000751	1	claimed_source	1933	1957
R000751	2	matn	2091	2146
R000751	2	claimed_source	2042	2087
R000769	1	NoAnnotation	-	-
R000772	1	Ayah	507	609
R000772	1	claimed_source	472	491
R000772	2	Ayah	745	951
R000772	2	claimed_source	710	729
R000772	3	Ayah	1279	1381
R000772	3	claimed_source	1244	1263
R000772	4	Ayah	1493	1699
R000772	4	claimed_source	1458	1477
R000772	5	matn	1862	2005
R000772	5	claimed_source	2023	2039
R000772	6	matn	2101	2235
R000772	6	claimed_source	2253	2272
R000784	1	Ayah	837	905
R000784	1	claimed_source	908	919
R000784	2	matn	1492	1563
R000784	2	claimed_source	1567	1574
R000784	3	Ayah	2214	2254
R000784	3	claimed_source	2257	2269
R000784	4	Ayah	2726	2783
R000784	4	claimed_source	2786	2797
R000788	1	Ayah	219	287
R000788	1	claimed_source	290	301
R000788	2	Ayah	406	1878
R000788	2	claimed_source	1881	1892
R000788	3	matn	2052	2173
R000788	3	claimed_source	2177	2231
R000788	4	matn	2342	2370
R000788	4	claimed_source	2374	2426
R000789	1	Ayah	249	422
R000789	1	claimed_source	425	434
R000789	2	matn	680	723
R000789	2	claimed_source	726	744
R000789	3	Ayah	840	1039
R000789	3	claimed_source	1042	1051
R000789	4	Ayah	1190	1307
R000789	4	claimed_source	1310	1321
R000795	1	Ayah	304	366
R000795	1	claimed_source	369	381
R000795	2	Ayah	504	634
R000795	2	claimed_source	637	651
R000795	3	Ayah	933	1094
R000795	3	claimed_source	1097	1112
R000795	4	Ayah	1194	1358
R000795	4	claimed_source	1361	1370
R000795	5	Ayah	2338	2523
R000795	5	claimed_source	2526	2542
R000797	1	NoAnnotation	-	-
R000798	1	Ayah	41	86
R000798	1	claimed_source	29	39
R000798	2	matn	180	236
R000798	2	isnad	125	178
R000798	2	claimed_source	104	123
R000799	1	Ayah	255	320
R000799	1	claimed_source	324	357
R000799	2	Ayah	617	680
R000799	2	claimed_source	684	714
R000804	1	Ayah	419	456
R000804	1	claimed_source	467	478
R000804	2	matn	594	636
R000804	2	claimed_source	639	657
R000809	1	Ayah	164	278
R000809	1	claimed_source	142	161
R000809	2	Ayah	281	350
R000809	2	claimed_source	142	161
R000809	3	matn	437	560
R000809	3	isnad	378	435
R000816	1	Ayah	158	320
R000816	1	claimed_source	138	156
R000816	2	matn	399	443
R000816	2	claimed_source	330	362
R000816	3	matn	523	569
R000816	3	claimed_source	454	486
R000837	1	Ayah	823	909
R000837	1	claimed_source	919	935
R000837	2	matn	1146	1200
R000837	2	claimed_source	1210	1229
R000869	1	Ayah	15	37
R000869	1	claimed_source	40	51
R000869	2	Ayah	574	633
R000869	2	claimed_source	636	647
R000869	3	Ayah	749	787
R000869	3	claimed_source	790	800
R000869	4	matn	1261	1308
R000869	4	claimed_source	1312	1330
R000869	5	matn	1441	1557
R000869	5	claimed_source	1561	1570
R000906	1	Ayah	37	173
R000906	1	claimed_source	175	201
R000906	2	Ayah	206	261
R000906	2	claimed_source	263	289
R000906	3	matn	388	441
R000906	3	isnad	316	386
R000906	3	claimed_source	443	468
R000906	4	matn	569	622
R000906	4	isnad	471	567
R000906	4	claimed_source	624	655
R000922	1	matn	122	206
R000922	1	claimed_source	209	227
R000922	2	Ayah	331	539
R000922	2	claimed_source	542	552
R000922	3	matn	720	907
R000922	3	claimed_source	910	928
R000943	1	matn	203	293
R000943	1	claimed_source	296	305
R000943	2	matn	468	556
R000943	2	claimed_source	559	571
R000943	3	matn	675	735
R000943	3	claimed_source	738	747
R000943	4	Ayah	781	838
R000943	4	claimed_source	841	855
R000943	5	matn	967	1054
R000943	5	claimed_source	1057	1066
R000943	6	matn	1165	1211
R000943	6	claimed_source	1214	1223
R000943	7	matn	1321	1364
R000943	7	claimed_source	1367	1379
R000943	8	matn	1477	1519
R000943	8	claimed_source	1522	1534
R000943	9	matn	1632	1678
R000943	9	claimed_source	1681	1690
R000948	1	matn	167	202
R000948	1	claimed_source	221	234
R000948	2	Ayah	310	380
R000948	2	claimed_source	383	394
R000949	1	Ayah	355	509
R000949	1	claimed_source	514	525
R000949	2	Ayah	535	659
R000949	2	claimed_source	664	675
R000949	3	matn	760	828
R000949	3	isnad	730	758
R000949	3	claimed_source	832	844
R000969	1	NoAnnotation	-	-
R000977	1	Ayah	348	458
R000977	1	claimed_source	461	477
R000977	2	Ayah	482	682
R000977	2	claimed_source	685	702
R000977	3	matn	724	808
R000977	3	isnad	705	722
R000977	3	claimed_source	811	860
R000977	4	matn	907	997
R000977	4	isnad	865	905
R000977	4	claimed_source	1000	1046
R000979	1	Ayah	13	45
R000979	1	claimed_source	48	58
R000979	2	Ayah	568	596
R000979	2	claimed_source	599	608
R000979	3	Ayah	877	920
R000979	3	claimed_source	923	932
R000979	4	Ayah	1149	1199
R000979	4	claimed_source	1202	1212
R000979	5	Ayah	1393	1453
R000979	5	claimed_source	1456	1466
R000979	6	Ayah	1635	1724
R000979	6	claimed_source	1727	1736
R000979	7	matn	1782	1841
R000979	7	claimed_source	1846	1853
R000979	8	matn	1974	2011
R000979	8	claimed_source	2016	2020
R000979	9	matn	2094	2189
R000979	9	claimed_source	2194	2198
R000980	1	Ayah	53	94
R000980	1	claimed_source	3	30
R000980	2	matn	347	399
R000980	2	claimed_source	310	328
R000981	1	matn	20	43
R000981	2	Ayah	200	260
R000981	2	claimed_source	268	294
R000981	3	Ayah	378	438
R000981	3	claimed_source	365	375
R000981	4	matn	578	730
R000981	4	claimed_source	553	573
R000999	1	NoAnnotation	-	-
R001004	1	Ayah	303	581
R001004	1	claimed_source	589	621
R001009	1	NoAnnotation	-	-
R001013	1	Ayah	240	358
R001013	1	claimed_source	361	370
R001013	2	matn	437	531
R001013	2	isnad	393	435
R001013	2	claimed_source	534	605
R001017	1	Ayah	49	120
R001017	1	claimed_source	3	26
R001017	2	matn	407	463
R001017	2	claimed_source	341	361
R001018	1	Ayah	385	601
R001018	1	claimed_source	361	382
R001018	2	Ayah	745	766
R001018	2	claimed_source	722	742
R001018	3	matn	898	916
R001018	3	claimed_source	919	928
R001018	4	matn	1112	1139
R001018	4	claimed_source	1142	1151
R001024	1	Ayah	307	353
R001024	1	claimed_source	364	375
R001024	2	matn	1158	1173
R001024	2	claimed_source	1176	1189
R001032	1	Ayah	140	196
R001032	1	claimed_source	199	211
R001032	2	matn	382	430
R001032	2	claimed_source	433	451
R001032	3	Ayah	602	791
R001032	3	claimed_source	794	803
R001032	4	matn	1010	1040
R001032	4	claimed_source	1043	1061
R001036	1	Ayah	1126	1143
R001036	1	claimed_source	1147	1158
R001061	1	NoAnnotation	-	-
R001073	1	Ayah	181	214
R001073	1	claimed_source	217	223
R001073	2	Ayah	241	262
R001073	2	claimed_source	265	271
R001073	3	Ayah	356	395
R001073	3	claimed_source	398	410
R001073	4	matn	696	728
R001078	1	Ayah	207	411
R001078	1	claimed_source	171	193
R001082	1	Ayah	411	518
R001082	1	claimed_source	387	408
R001105	1	NoAnnotation	-	-
R001115	1	matn	1118	1159
R001115	1	claimed_source	1163	1172
R001115	2	matn	1177	1236
R001115	2	claimed_source	1240	1252
R001115	3	matn	1257	1318
R001115	3	claimed_source	1322	1331
R001115	4	matn	1336	1400
R001115	4	claimed_source	1404	1416
R001156	1	NoAnnotation	-	-
R001157	1	Ayah	91	171
R001157	1	claimed_source	174	183
R001157	2	matn	208	345
R001157	2	claimed_source	187	205
R001166	1	Ayah	321	352
R001166	1	claimed_source	355	366
R001166	2	Ayah	388	411
R001166	2	claimed_source	414	423
R001166	3	matn	459	503
R001166	3	claimed_source	506	518
R001166	4	matn	803	847
R001166	4	claimed_source	850	862
R001166	5	matn	898	942
R001166	5	claimed_source	945	954
R001167	1	Ayah	93	202
R001167	1	claimed_source	218	247
R001167	2	matn	307	393
R001167	2	isnad	265	305
R001177	1	matn	6	31
R001177	2	matn	103	161
R001177	2	claimed_source	164	173
R001190	1	matn	173	204
R001190	1	claimed_source	211	273
R001190	2	Ayah	726	773
R001190	2	claimed_source	782	793
R001190	3	matn	818	833
R001190	3	claimed_source	840	887
R001190	4	Ayah	1090	1142
R001190	4	claimed_source	1151	1162
R001190	5	Ayah	1368	1448
R001190	5	claimed_source	1457	1468
R001190	6	Ayah	1648	1693
R001190	6	claimed_source	1702	1713
R001190	7	Ayah	1892	1945
R001190	7	claimed_source	1954	1965
R001204	1	NoAnnotation	-	-
R001220	1	Ayah	90	131
R001220	1	claimed_source	134	145
R001220	2	Ayah	162	267
R001220	2	claimed_source	270	281
R001220	3	matn	320	359
R001220	3	claimed_source	362	386
R001220	4	Ayah	498	523
R001220	4	claimed_source	526	535
R001224	1	Ayah	316	340
R001224	1	claimed_source	343	353
R001224	2	matn	423	472
R001224	2	isnad	357	421
R001224	2	claimed_source	475	498
R001224	3	Ayah	599	634
R001224	3	claimed_source	637	647
R001224	4	matn	677	845
R001224	4	isnad	651	675
R001224	4	claimed_source	848	867
R001224	5	Ayah	998	1054
R001224	5	claimed_source	1057	1064
R001224	6	matn	1134	1268
R001224	6	isnad	1068	1132
R001224	6	claimed_source	1271	1294
R001224	7	Ayah	1402	1437
R001224	7	claimed_source	1440	1449
R001258	1	NoAnnotation	-	-
R001263	1	Ayah	480	644
R001263	1	claimed_source	647	657
R001263	2	matn	805	898
R001263	2	isnad	739	803
R001263	2	claimed_source	902	916
R001267	1	Ayah	197	321
R001267	1	claimed_source	170	183
R001267	2	Ayah	393	537
R001267	2	claimed_source	357	379
R001267	3	matn	757	800
R001267	3	claimed_source	803	816
R001272	1	Ayah	127	339
R001272	1	claimed_source	91	113
R001272	2	matn	425	455
R001272	2	claimed_source	391	413
R001285	1	Ayah	573	606
R001285	1	claimed_source	617	629
R001285	2	matn	819	852
R001285	2	isnad	783	813
R001285	2	claimed_source	858	909
R001285	3	matn	1147	1174
R001285	4	Ayah	1371	1416
R001285	4	claimed_source	1427	1439
R001288	1	Ayah	1343	1522
R001288	1	claimed_source	1318	1340
R001288	2	Ayah	1551	1677
R001288	2	claimed_source	1526	1548
R001288	3	matn	1822	1885
R001288	3	isnad	1757	1820
R001288	3	claimed_source	1888	1895
R001288	4	matn	1964	2040
R001288	4	isnad	1899	1962
R001288	4	claimed_source	2043	2047
R001295	1	Ayah	330	500
R001295	1	claimed_source	503	512
R001295	2	matn	1031	1189
R001295	2	isnad	998	1029
R001295	2	claimed_source	1195	1255
R001295	3	matn	1414	1588
R001295	3	isnad	1381	1412
R001295	3	claimed_source	1594	1627
R001296	1	Ayah	1492	1527
R001296	1	claimed_source	1537	1560
R001296	2	Ayah	1762	1867
R001296	2	claimed_source	1877	1899
R001296	3	matn	2124	2185
R001296	3	claimed_source	2195	2214
R001296	4	matn	2377	2666
R001296	4	claimed_source	2676	2691
R001313	1	Ayah	229	274
R001313	1	claimed_source	277	288
R001313	2	Ayah	368	413
R001313	2	claimed_source	416	427
R001313	3	matn	463	502
R001313	3	claimed_source	505	514
R001324	1	matn	67	95
R001324	1	claimed_source	98	117
R001324	2	Ayah	135	328
R001324	2	claimed_source	331	342
R001324	3	Ayah	360	485
R001324	3	claimed_source	488	499
R001324	4	Ayah	523	565
R001324	4	claimed_source	568	578
R001331	1	matn	112	238
R001331	1	isnad	88	111
R001331	1	claimed_source	260	281
R001331	2	matn	335	465
R001331	2	claimed_source	485	515
R001341	1	Ayah	349	401
R001341	1	claimed_source	404	413
R001341	2	Ayah	423	466
R001341	2	claimed_source	469	480
R001341	3	Ayah	490	514
R001341	3	claimed_source	517	527
R001341	4	Ayah	537	609
R001341	4	claimed_source	612	623
R001341	5	matn	682	736
R001341	5	claimed_source	739	762
R001341	6	matn	802	856
R001341	6	isnad	766	800
R001341	6	claimed_source	859	868
R001341	7	matn	902	954
R001341	7	isnad	872	900
R001341	7	claimed_source	957	966
R001360	1	NoAnnotation	-	-
R001372	1	Ayah	71	171
R001372	1	claimed_source	3	32
R001372	2	matn	236	294
R001372	2	claimed_source	298	317
R001386	1	Ayah	591	800
R001386	1	claimed_source	803	816
R001386	2	Ayah	986	1104
R001386	2	claimed_source	1107	1116
R001386	3	matn	2830	2875
R001386	3	claimed_source	2879	2891
R001386	4	matn	3008	3046
R001386	4	claimed_source	3050	3062
R001403	1	Ayah	131	179
R001403	1	claimed_source	191	201
R001403	2	Ayah	332	400
R001403	2	claimed_source	412	423
R001403	3	matn	615	666
R001403	3	claimed_source	669	678
R001403	4	matn	877	929
R001403	4	claimed_source	932	950
R001411	1	Ayah	31	91
R001411	2	Ayah	253	313
R001411	2	claimed_source	316	325
R001454	1	Ayah	842	877
R001454	1	claimed_source	888	900
R001454	2	Ayah	994	1086
R001454	2	claimed_source	1097	1109
R001454	3	matn	1249	1354
R001454	3	claimed_source	1365	1404
R001454	4	matn	1494	1585
R001454	4	claimed_source	1596	1635
R001466	1	Ayah	215	308
R001466	1	claimed_source	311	322
R001466	2	matn	551	660
R001466	2	isnad	485	549
R001466	2	claimed_source	663	672
R001466	3	matn	841	884
R001466	3	claimed_source	887	899
R001466	4	matn	1131	1162
R001466	4	isnad	1065	1129
R001466	4	claimed_source	1165	1178
R001466	5	matn	1437	1583
R001466	5	claimed_source	1586	1595
R001467	1	Ayah	87	343
R001467	1	claimed_source	346	358
R001467	2	matn	402	434
R001467	2	claimed_source	436	445
R001489	1	Ayah	51	111
R001489	1	claimed_source	114	132
R001489	2	matn	231	378
R001489	2	isnad	151	229
R001489	2	claimed_source	381	390
R001491	1	matn	308	406
R001491	1	claimed_source	410	433
R001492	1	Ayah	113	143
R001492	1	claimed_source	146	169
R001511	1	Ayah	231	413
R001511	1	claimed_source	417	430
R001511	2	matn	553	590
R001511	2	claimed_source	594	598
R001511	3	Ayah	660	769
R001511	3	claimed_source	773	784
R001511	4	matn	888	952
R001511	4	claimed_source	956	963
R001511	5	Ayah	1092	1174
R001511	5	claimed_source	1178	1187
R001511	6	matn	1281	1396
R001511	6	claimed_source	1400	1416
R001511	7	Ayah	1472	1538
R001511	7	claimed_source	1542	1555
R001511	8	matn	1861	1927
R001511	8	claimed_source	1931	1938
R001511	9	Ayah	2069	2155
R001511	9	claimed_source	2159	2168
R001511	10	matn	2238	2363
R001511	10	claimed_source	2367	2374
R001511	11	matn	2507	2569
R001511	11	claimed_source	2573	2581
R001511	12	Ayah	2713	2862
R001511	12	claimed_source	2866	2877
R001513	1	Ayah	129	185
R001513	1	claimed_source	54	66
R001513	2	matn	319	393
R001513	2	isnad	244	317
R001513	2	claimed_source	406	431
R001515	1	Ayah	157	258
R001515	1	claimed_source	122	143
R001515	2	matn	384	411
R001515	2	isnad	324	382
R001515	2	claimed_source	312	323
R001528	1	NoAnnotation	-	-
R001530	1	Ayah	498	543
R001530	1	claimed_source	546	555
R001530	2	Ayah	761	816
R001530	2	claimed_source	819	830
R001530	3	matn	1046	1073
R001530	3	claimed_source	1077	1090
R001530	4	Ayah	1490	1568
R001530	4	claimed_source	1571	1578
R001530	5	Ayah	1787	1920
R001530	5	claimed_source	1923	1934
R001530	6	matn	2180	2219
R001530	6	claimed_source	2223	2236
R001530	7	matn	2476	2513
R001530	7	claimed_source	2517	2531
R001532	1	Ayah	35	91
R001532	1	claimed_source	95	111
R001542	1	Ayah	213	437
R001542	1	claimed_source	440	450
R001542	2	matn	525	574
R001542	2	claimed_source	577	595
R001542	3	matn	618	684
R001542	3	claimed_source	687	699
R001565	1	Ayah	492	634
R001565	1	claimed_source	645	654
R001565	2	Ayah	980	1093
R001565	2	claimed_source	1104	1113
R001565	3	matn	1344	1447
R001565	3	isnad	1303	1337
R001565	3	claimed_source	1458	1467
R001576	1	Ayah	301	326
R001576	1	claimed_source	278	298
R001576	2	Ayah	492	742
R001576	2	claimed_source	469	489
