Response_ID	Annotation_ID	Segment_Type	Label
R000458	2	claimed_source	correct
R000458	3	Ayah	correct
R000458	3	claimed_source	correct
R000458	4	Ayah	correct
R000458	4	claimed_source	correct
R000475	1	matn	incorrect
R000475	2	matn	incorrect
R000475	3	matn	incorrect
R000475	4	matn	incorrect
R000475	5	Ayah	incorrect
R000475	6	matn	incorrect
R000496	1	Ayah	incorrect
R000496	1	claimed_source	incorrect
R000496	2	matn	incorrect
R000513	1	Ayah	incorrect
R000513	2	matn	incorrect
R000522	1	Ayah	incorrect
R000522	2	Ayah	incorrect
R000522	3	matn	incorrect
R000533	1	Ayah	correct
R000533	1	claimed_source	correct
R000540	1	Ayah	incorrect
R000540	2	Ayah	correct
R000540	2	claimed_source	correct
R000540	3	matn	incorrect
R000540	4	matn	incorrect
R000553	1	Ayah	incorrect
R000553	1	claimed_source	correct
R000553	2	matn	incorrect
R000565	1	Ayah	incorrect
R000565	1	claimed_source	incorrect
R000565	2	Ayah	incorrect
R000565	3	Ayah	incorrect
R000565	4	matn	incorrect
R000574	1	Ayah	incorrect
R000574	2	Ayah	incorrect
R000574	3	matn	incorrect
R000574	4	matn	incorrect
R000574	5	matn	incorrect
R000574	6	matn	incorrect
R000581	1	matn	correct
R000581	1	claimed_source	correct
R000613	1	matn	incorrect
R000613	2	matn	incorrect
R000639	1	Ayah	incorrect
R000639	2	Ayah	incorrect
R000639	3	matn	incorrect
R000659	1	Ayah	incorrect
R000659	2	matn	incorrect
R000715	1	Ayah	incorrect
R000715	2	Ayah	incorrect
R000715	3	Ayah	incorrect
R000715	4	matn	incorrect
R000722	1	matn	incorrect
R000722	2	matn	correct
R000722	2	isnad	correct
R000722	2	claimed_source	correct
R000722	3	matn	incorrect
R000722	4	matn	correct
R000722	4	claimed_source	correct
R000736	1	Ayah	incorrect
R000736	2	Ayah	incorrect
R000736	3	matn	incorrect
R000751	1	Ayah	correct
R000751	1	claimed_source	correct
R000751	2	matn	incorrect
R000772	1	Ayah	incorrect
R000772	2	Ayah	incorrect
R000772	3	Ayah	incorrect
R000772	4	Ayah	incorrect
R000772	5	matn	incorrect
R000772	6	matn	incorrect
R000784	1	Ayah	correct
R000784	1	claimed_source	correct
R000784	2	matn	incorrect
R000784	3	Ayah	incorrect
R000784	4	Ayah	incorrect
R000788	1	Ayah	correct
R000788	1	claimed_source	correct
R000788	2	Ayah	incorrect
R000788	3	matn	incorrect
R000788	4	matn	incorrect
R000789	1	Ayah	correct
R000789	1	claimed_source	correct
R000789	2	matn	incorrect
R000789	3	Ayah	correct
R000789	3	claimed_source	correct
R000789	4	Ayah	correct
R000789	4	claimed_source	correct
R000795	1	Ayah	incorrect
R000795	2	Ayah	incorrect
R000795	3	Ayah	incorrect
R000795	4	Ayah	incorrect
R000795	5	Ayah	incorrect
R000798	1	Ayah	incorrect
R000798	2	matn	incorrect
R000799	1	Ayah	incorrect
R000799	2	Ayah	incorrect
R000804	1	Ayah	correct
R000804	1	claimed_source	correct
R000804	2	matn	correct
R000804	2	claimed_source	correct
R000809	1	Ayah	incorrect
R000809	2	Ayah	incorrect
R000809	3	matn	incorrect
R000816	1	Ayah	incorrect
R000816	2	matn	incorrect
R000816	3	matn	incorrect
R000837	1	Ayah	incorrect
R000837	2	matn	incorrect
R000869	1	Ayah	correct
R000869	1	claimed_source	incorrect
R000869	2	Ayah	incorrect
R000869	3	Ayah	incorrect
R000869	4	matn	incorrect
R000869	5	matn	incorrect
R000906	1	Ayah	incorrect
R000906	2	Ayah	incorrect
R000906	3	matn	incorrect
R000906	4	matn	incorrect
R000922	1	matn	incorrect
R000922	2	Ayah	correct
R000922	2	claimed_source	correct
R000922	3	matn	correct
R000922	3	claimed_source	correct
R000943	1	matn	incorrect
R000943	2	matn	incorrect
R000943	3	matn	incorrect
R000943	4	Ayah	incorrect
R000943	5	matn	incorrect
R000943	6	matn	incorrect
R000943	7	matn	incorrect
R000943	8	matn	incorrect
R000943	9	matn	incorrect
R000948	1	matn	incorrect
R000948	2	Ayah	incorrect
R000949	1	Ayah	incorrect
R000949	2	Ayah	incorrect
R000949	3	matn	incorrect
R000977	1	Ayah	incorrect
R000977	1	claimed_source	incorrect
R000977	2	Ayah	incorrect
R000977	3	matn	incorrect
R000977	4	matn	incorrect
R000979	1	Ayah	correct
R000979	1	claimed_source	incorrect
R000979	2	Ayah	incorrect
R000979	3	Ayah	incorrect
R000979	4	Ayah	incorrect
R000979	5	Ayah	incorrect
R000979	6	Ayah	incorrect
R000979	7	matn	incorrect
R000979	8	matn	incorrect
R000979	9	matn	incorrect
R000980	1	Ayah	correct
R000980	1	claimed_source	incorrect
R000980	2	matn	incorrect
R000981	1	matn	correct
R000981	2	Ayah	incorrect
R000981	3	Ayah	incorrect
R000981	4	matn	incorrect
R001004	1	Ayah	incorrect
R001013	1	Ayah	incorrect
R001013	2	matn	incorrect
R001017	1	Ayah	incorrect
R001017	2	matn	incorrect
R001018	1	Ayah	correct
R001018	1	claimed_source	correct
R001018	2	Ayah	correct
R001018	2	claimed_source	correct
R001018	3	matn	correct
R001018	3	claimed_source	correct
R001018	4	matn	correct
R001018	4	claimed_source	correct
R001024	1	Ayah	correct
R001024	1	claimed_source	correct
R001024	2	matn	correct
R001024	2	claimed_source	incorrect
R001032	1	Ayah	correct
R001032	1	claimed_source	correct
R001032	2	matn	correct
R001032	2	claimed_source	correct
R001032	3	Ayah	correct
R001032	3	claimed_source	correct
R001032	4	matn	correct
R001032	4	claimed_source	correct
R001036	1	Ayah	correct
R001036	1	claimed_source	correct
R001073	1	Ayah	incorrect
R001073	2	Ayah	incorrect
R001073	2	claimed_source	incorrect
R001073	3	Ayah	incorrect
R001073	4	matn	incorrect
R001078	1	Ayah	correct
R001078	1	claimed_source	correct
R001082	1	Ayah	incorrect
R001082	1	claimed_source	incorrect
R001115	1	matn	incorrect
R001115	2	matn	incorrect
R001115	3	matn	incorrect
R001115	4	matn	incorrect
R001157	1	Ayah	incorrect
R001157	2	matn	incorrect
R001166	1	Ayah	incorrect
R001166	2	Ayah	incorrect
R001166	3	matn	incorrect
R001166	4	matn	incorrect
R001166	5	matn	incorrect
R001167	1	Ayah	incorrect
R001167	2	matn	incorrect
R001177	1	matn	incorrect
R001177	2	matn	correct
R001177	2	claimed_source	correct
R001190	1	matn	incorrect
R001190	2	Ayah	incorrect
R001190	3	matn	incorrect
R001190	4	Ayah	correct
R001190	4	claimed_source	incorrect
R001190	5	Ayah	incorrect
R001190	5	claimed_source	incorrect
R001190	6	Ayah	incorrect
R001190	6	claimed_source	incorrect
R001190	7	Ayah	incorrect
R001220	1	Ayah	correct
R001220	1	claimed_source	correct
R001220	2	Ayah	correct
R001220	2	claimed_source	correct
R001220	3	matn	incorrect
R001220	4	Ayah	correct
R001220	4	claimed_source	correct
R001224	1	Ayah	incorrect
R001224	2	matn	correct
R001224	2	isnad	incorrect
R001224	2	claimed_source	correct
R001224	3	Ayah	correct
R001224	3	claimed_source	correct
R001224	4	matn	correct
R001224	4	isnad	correct
R001224	4	claimed_source	correct
R001224	5	Ayah	correct
R001224	5	claimed_source	correct
R001224	6	matn	incorrect
R001224	7	Ayah	incorrect
R001263	1	Ayah	correct
R001263	1	claimed_source	correct
R001263	2	matn	incorrect
R001267	1	Ayah	correct
R001267	1	claimed_source	incorrect
R001267	2	Ayah	correct
R001267	2	claimed_source	incorrect
R001267	3	matn	correct
R001267	3	claimed_source	correct
R001272	1	Ayah	correct
R001272	1	claimed_source	incorrect
R001272	2	matn	correct
R001272	2	claimed_source	correct
R001285	1	Ayah	correct
R001285	1	claimed_source	incorrect
R001285	2	matn	incorrect
R001285	3	matn	incorrect
R001285	4	Ayah	incorrect
R001288	1	Ayah	incorrect
R001288	2	Ayah	incorrect
R001288	3	matn	incorrect
R001288	4	matn	incorrect
R001295	1	Ayah	incorrect
R001295	1	claimed_source	correct
R001295	2	matn	incorrect
R001295	3	matn	incorrect
R001296	1	Ayah	incorrect
R001296	2	Ayah	incorrect
R001296	3	matn	incorrect
R001296	4	matn	incorrect
R001313	1	Ayah	correct
R001313	1	claimed_source	correct
R001313	2	Ayah	correct
R001313	2	claimed_source	correct
R001313	3	matn	correct
R001313	3	claimed_source	correct
R001324	1	matn	incorrect
R001324	2	Ayah	incorrect
R001324	2	claimed_source	incorrect
R001324	3	Ayah	incorrect
R001324	4	Ayah	incorrect
R001331	1	matn	incorrect
R001331	2	matn	incorrect
R001341	1	Ayah	incorrect
R001341	2	Ayah	incorrect
R001341	3	Ayah	incorrect
R001341	3	claimed_source	incorrect
R001341	4	Ayah	incorrect
R001341	5	matn	incorrect
R001341	6	matn	incorrect
R001341	7	matn	incorrect
R001372	1	Ayah	incorrect
R001372	2	matn	incorrect
R001386	1	Ayah	incorrect
R001386	2	Ayah	incorrect
R001386	3	matn	incorrect
R001386	4	matn	incorrect
R001403	1	Ayah	correct
R001403	1	claimed_source	correct
R001403	2	Ayah	correct
R001403	2	claimed_source	correct
R001403	3	matn	correct
R001403	3	claimed_source	incorrect
R001403	4	matn	incorrect
R001411	1	Ayah	correct
R001411	2	Ayah	correct
R001411	2	claimed_source	incorrect
R001454	1	Ayah	incorrect
R001454	2	Ayah	incorrect
R001454	3	matn	incorrect
R001454	4	matn	incorrect
R001466	1	Ayah	correct
R001466	1	claimed_source	correct
R001466	2	matn	incorrect
R001466	3	matn	correct
R001466	3	claimed_source	correct
R001466	4	matn	incorrect
R001466	5	matn	correct
R001466	5	claimed_source	correct
R001467	1	Ayah	incorrect
R001467	2	matn	incorrect
R001489	1	Ayah	incorrect
R001489	2	matn	incorrect
R001491	1	matn	incorrect
R001492	1	Ayah	correct
R001492	1	claimed_source	correct
R001511	1	Ayah	incorrect
R001511	2	matn	incorrect
R001511	3	Ayah	incorrect
R001511	3	claimed_source	correct
R001511	4	matn	incorrect
R001511	5	Ayah	incorrect
R001511	6	matn	incorrect
R001511	7	Ayah	incorrect
R001511	7	claimed_source	correct
R001511	8	matn	incorrect
R001511	9	Ayah	incorrect
R001511	10	matn	incorrect
R001511	11	matn	incorrect
R001511	12	Ayah	incorrect
R001511	12	claimed_source	correct
R001513	1	Ayah	incorrect
R001513	2	matn	incorrect
R001515	1	Ayah	correct
R001515	1	claimed_source	correct
R001515	2	matn	correct
R001515	2	isnad	incorrect
R001515	2	claimed_source	incorrect
R001530	1	Ayah	correct
R001530	1	claimed_source	incorrect
R001530	2	Ayah	incorrect
R001530	2	claimed_source	correct
R001530	3	matn	correct
R001530	3	claimed_source	incorrect
R001530	4	Ayah	incorrect
R001530	5	Ayah	incorrect
R001530	6	matn	correct
R001530	6	claimed_source	incorrect
R001530	7	matn	incorrect
R001532	1	Ayah	correct
R001532	1	claimed_source	correct
R001542	1	Ayah	incorrect
R001542	2	matn	incorrect
R001542	3	matn	incorrect
R001565	1	Ayah	incorrect
R001565	2	Ayah	incorrect
R001565	2	claimed_source	incorrect
R001565	3	matn	incorrect
R001576	1	Ayah	incorrect
R001576	1	claimed_source	incorrect
R001576	2	Ayah	incorrect
R001576	2	claimed_source	correct
R001576	3	Ayah	incorrect
R001576	3	claimed_source	incorrect
R001576	4	Ayah	incorrect
R001588	1	Ayah	incorrect
R001588	2	matn	incorrect
R001597	1	Ayah	correct
R001597	1	claimed_source	correct
R001597	2	Ayah	correct
R001597	2	claimed_source	correct
R001597	3	Ayah	correct
R001597	3	claimed_source	correct
R001597	4	matn	incorrect
R001597	5	matn	correct
R001597	5	claimed_source	correct
R001597	6	matn	correct
R001597	6	claimed_source	correct
R001610	1	Ayah	incorrect
R001610	2	matn	incorrect
R001614	1	Ayah	incorrect
R001614	1	claimed_source	correct
R001614	2	Ayah	incorrect
R001614	3	matn	incorrect
R001621	1	Ayah	incorrect
R001621	2	Ayah	incorrect
R001621	3	Ayah	incorrect
R001621	4	Ayah	incorrect
R001621	5	matn	incorrect
R001621	6	matn	incorrect
R001621	7	matn	incorrect
R001621	8	Ayah	incorrect
R001621	9	matn	incorrect
R001621	10	matn	incorrect
R001621	11	matn	incorrect
R001622	1	Ayah	incorrect
R001622	2	Ayah	incorrect
R001625	1	Ayah	correct
R001625	1	claimed_source	correct
R001625	2	matn	incorrect
R001625	3	matn	incorrect
R001642	1	Ayah	incorrect
R001642	2	Ayah	incorrect
R001642	3	Ayah	incorrect
R001642	3	claimed_source	incorrect
R001642	4	matn	incorrect
R001642	5	Ayah	incorrect
R001642	5	claimed_source	incorrect
R001642	6	Ayah	incorrect
R001642	7	Ayah	incorrect
R001661	1	Ayah	correct
R001661	1	claimed_source	correct
R001661	2	matn	incorrect
R001668	1	matn	incorrect
R001668	2	matn	incorrect
R001683	1	Ayah	correct
R001683	1	claimed_source	correct
R001683	2	matn	correct
R001683	2	isnad	correct
R001683	2	claimed_source	correct
R001683	3	matn	correct
R001683	3	isnad	incorrect
R001683	3	claimed_source	correct
R001690	1	Ayah	incorrect
R001690	2	matn	incorrect
R001712	1	Ayah	correct
R001712	1	claimed_source	correct
R001712	2	matn	incorrect
R001712	3	matn	correct
R001712	3	claimed_source	correct
R001750	1	Ayah	incorrect
R001750	2	Ayah	incorrect
R001750	3	Ayah	incorrect
R001750	4	matn	incorrect
R001750	5	Ayah	incorrect
R001750	6	matn	correct
R001750	6	isnad	incorrect
R001750	6	claimed_source	incorrect
R001750	7	matn	incorrect
R001757	1	Ayah	correct
R001757	1	claimed_source	correct
R001757	2	matn	correct
R001757	2	claimed_source	correct
R001757	3	Ayah	correct
R001757	3	claimed_source	correct
R001762	1	Ayah	incorrect
R001762	2	matn	incorrect
R001763	1	Ayah	incorrect
R001763	1	claimed_source	correct
R001763	2	matn	incorrect
R001763	3	Ayah	correct
R001763	3	claimed_source	correct
R001763	4	matn	incorrect
R001763	5	Ayah	correct
R001763	5	claimed_source	correct
R001763	6	matn	incorrect
R001763	7	Ayah	correct
R001763	7	claimed_source	correct
R001763	8	matn	incorrect
R001763	9	Ayah	incorrect
R001763	10	matn	correct
R001763	10	claimed_source	correct
R001763	11	Ayah	incorrect
R001763	12	matn	correct
R001763	12	claimed_source	incorrect
R001763	13	Ayah	incorrect
R001763	13	claimed_source	correct
R001763	14	matn	incorrect
R001776	1	Ayah	correct
R001776	1	claimed_source	correct
R001776	2	matn	correct
R001776	2	claimed_source	correct
R001792	1	Ayah	incorrect
R001797	1	matn	correct
R001797	1	claimed_source	correct
R001797	2	Ayah	incorrect
R001797	2	claimed_source	incorrect
R001797	3	Ayah	correct
R001797	3	claimed_source	incorrect
R001797	4	Ayah	correct
R001797	4	claimed_source	incorrect
R001797	5	Ayah	correct
R001797	5	claimed_source	incorrect
R001806	1	Ayah	incorrect
R001806	2	matn	incorrect
R001806	3	matn	incorrect
R001821	1	Ayah	correct
R001821	1	claimed_source	correct
R001821	2	matn	incorrect
R001821	3	matn	correct
R001821	3	claimed_source	correct
R001829	1	matn	incorrect
R001829	2	Ayah	incorrect
R001852	1	matn	incorrect
R001852	2	Ayah	correct
R001852	2	claimed_source	correct
R001852	3	matn	incorrect
R001853	1	Ayah	incorrect
R001853	2	matn	incorrect
R001858	1	Ayah	incorrect
R001858	2	matn	incorrect
R001863	1	Ayah	correct
R001863	1	claimed_source	correct
R001863	2	Ayah	correct
R001871	1	Ayah	incorrect
R001871	2	matn	incorrect
R001871	3	Ayah	incorrect
R001871	4	Ayah	correct
R001871	4	claimed_source	incorrect
R001877	1	Ayah	incorrect
R001880	1	Ayah	correct
R001880	1	claimed_source	correct
R001880	2	Ayah	correct
R001880	2	claimed_source	correct
R001880	3	matn	correct
R001880	3	isnad	incorrect
R001880	3	claimed_source	correct
R001880	4	matn	incorrect
R001891	1	Ayah	incorrect
R001891	2	Ayah	correct
R001891	2	claimed_source	correct
R001891	3	Ayah	incorrect
R001892	1	Ayah	incorrect
R001892	2	matn	incorrect
R001892	3	matn	incorrect
R001895	1	Ayah	incorrect
R001895	2	matn	incorrect
R001921	1	Ayah	correct
R001921	1	claimed_source	correct
R001921	2	matn	correct
R001921	2	isnad	correct
R001921	2	claimed_source	correct
R001929	1	Ayah	incorrect
R001929	1	claimed_source	incorrect
R001929	2	Ayah	incorrect
R001929	3	Ayah	incorrect
R001929	3	claimed_source	correct
R001929	4	matn	incorrect
R001935	1	Ayah	correct
R001935	1	claimed_source	incorrect
R001935	2	matn	incorrect
R001993	1	matn	incorrect
R001993	2	matn	incorrect
R002022	1	Ayah	incorrect
R002022	2	matn	incorrect
R002025	1	Ayah	incorrect
R002060	1	Ayah	incorrect
R002060	2	Ayah	incorrect
R002060	3	matn	incorrect
R002065	1	matn	incorrect
R002065	2	Ayah	correct
R002065	2	claimed_source	correct
R002065	3	Ayah	correct
R002065	3	claimed_source	correct
R002067	1	Ayah	correct
R002067	1	claimed_source	correct
R002067	2	Ayah	correct
R002067	2	claimed_source	correct
R002067	3	Ayah	correct
R002067	3	claimed_source	correct
R002067	4	Ayah	correct
R002067	4	claimed_source	incorrect
R002067	5	Ayah	correct
R002067	5	claimed_source	correct
R002067	6	Ayah	correct
R002067	6	claimed_source	correct
R002070	1	Ayah	correct
R002070	1	claimed_source	correct
R002070	2	Ayah	correct
R002070	2	claimed_source	correct
R002070	3	Ayah	correct
R002070	3	claimed_source	correct
R002070	4	matn	correct
R002070	4	isnad	correct
R002070	4	claimed_source	correct
R002070	5	matn	incorrect
R002087	1	Ayah	incorrect
R002087	2	matn	incorrect
R002094	1	matn	correct
R002094	1	isnad	incorrect
R002094	1	claimed_source	incorrect
R002094	2	Ayah	correct
R002094	2	claimed_source	correct
R002094	3	Ayah	correct
R002094	3	claimed_source	correct
R002102	1	Ayah	incorrect
R002102	2	Ayah	incorrect
R002102	3	matn	incorrect
R002122	1	Ayah	incorrect
R002122	2	matn	incorrect
R002124	1	Ayah	correct
R002124	1	claimed_source	correct
R002124	2	Ayah	incorrect
R002124	2	claimed_source	correct
R002124	3	matn	incorrect
R002145	1	Ayah	incorrect
R002145	2	matn	incorrect
R002151	1	Ayah	incorrect
R002151	2	Ayah	incorrect
R002151	3	matn	incorrect
R002151	4	matn	incorrect
R002155	1	Ayah	correct
R002177	1	matn	correct
R002177	1	isnad	correct
R002177	2	Ayah	correct
R002177	2	claimed_source	correct
R002177	3	matn	incorrect
R002177	4	matn	incorrect
R002179	1	Ayah	incorrect
R002179	2	matn	incorrect
R002179	3	matn	incorrect
R002190	1	Ayah	correct
R002190	1	claimed_source	correct
R002190	2	matn	incorrect
R002208	1	Ayah	correct
R002208	1	claimed_source	correct
R002208	2	Ayah	correct
R002208	2	claimed_source	incorrect
R002209	1	matn	incorrect
R002209	2	matn	incorrect
R002222	1	matn	incorrect
R002222	2	Ayah	incorrect
R002227	1	Ayah	correct
R002227	1	claimed_source	incorrect
R002227	2	matn	incorrect
R002230	1	Ayah	incorrect
R002230	1	claimed_source	incorrect
R002230	2	matn	incorrect
R002230	3	matn	incorrect
R002237	1	Ayah	correct
R002237	1	claimed_source	incorrect
R002237	2	matn	correct
R002237	2	isnad	incorrect
R002237	2	claimed_source	correct
R002242	1	Ayah	incorrect
R002242	1	claimed_source	correct
R002242	2	matn	incorrect
R002248	1	matn	correct
R002248	1	claimed_source	correct
R002248	2	matn	incorrect
R002248	3	Ayah	correct
R002248	3	claimed_source	incorrect
R002256	1	Ayah	incorrect
R002256	2	matn	incorrect
R002256	3	matn	incorrect
R002258	1	Ayah	incorrect
R002258	1	claimed_source	correct
R002258	2	matn	incorrect
R002264	1	Ayah	incorrect
R002264	2	matn	incorrect
R002282	1	Ayah	incorrect
R002282	2	matn	incorrect
R002282	3	matn	incorrect
R002303	1	matn	correct
R002303	1	claimed_source	correct
R002332	1	Ayah	incorrect
R002332	2	matn	incorrect
R002334	1	Ayah	incorrect
R002334	2	matn	incorrect
R002334	3	matn	incorrect
R002339	1	Ayah	incorrect
R002339	2	Ayah	incorrect
R002339	3	matn	incorrect
R002339	4	matn	incorrect
R002359	1	Ayah	incorrect
R002359	2	matn	incorrect
R002367	1	Ayah	incorrect
R002367	2	matn	incorrect
R002372	1	Ayah	incorrect
R002372	2	Ayah	incorrect
R002372	2	claimed_source	incorrect
R002372	3	matn	incorrect
R002372	4	matn	incorrect
R002385	1	Ayah	incorrect
R002385	2	Ayah	incorrect
R002385	3	matn	incorrect
R002385	4	matn	incorrect
R002394	1	Ayah	correct
R002394	1	claimed_source	incorrect
R002394	2	Ayah	correct
R002394	2	claimed_source	correct
R002394	3	matn	correct
R002394	3	isnad	incorrect
R002394	3	claimed_source	correct
R002394	4	Ayah	correct
R002394	4	claimed_source	incorrect
R002405	1	matn	incorrect
R002405	2	Ayah	incorrect
R002405	3	matn	incorrect
R002417	1	Ayah	incorrect
R002417	2	Ayah	incorrect
R002431	1	Ayah	correct
R002431	1	claimed_source	correct
R002431	2	matn	incorrect
R002431	3	matn	correct
R002431	3	claimed_source	incorrect
R002440	1	matn	correct
R002440	2	Ayah	incorrect
R002440	2	claimed_source	incorrect
R002440	3	Ayah	incorrect
R002440	4	matn	incorrect
R002440	5	matn	incorrect
R002447	1	Ayah	correct
R002447	1	claimed_source	correct
R002447	2	Ayah	correct
R002447	2	claimed_source	correct
R002458	1	Ayah	incorrect
R002458	2	Ayah	incorrect
R002458	3	Ayah	incorrect
R002458	4	matn	incorrect
R002463	1	Ayah	incorrect
R002463	2	matn	incorrect
R002487	1	Ayah	correct
R002487	1	claimed_source	correct
R002487	2	matn	incorrect
R002487	3	Ayah	correct
R002487	3	claimed_source	correct
R002487	4	matn	incorrect
R002487	5	Ayah	correct
R002487	5	claimed_source	correct
R002487	6	matn	incorrect
R002492	1	Ayah	correct
R002492	1	claimed_source	correct
R002495	1	Ayah	incorrect
R002495	2	Ayah	incorrect
R002500	1	Ayah	incorrect
R002500	2	matn	incorrect
R002514	1	Ayah	incorrect
R002514	2	Ayah	incorrect
R002514	3	Ayah	incorrect
R002514	4	matn	incorrect
R002514	5	matn	incorrect
R002523	1	Ayah	correct
R002523	1	claimed_source	correct
R002523	2	matn	correct
R002523	2	claimed_source	correct
R002538	1	Ayah	incorrect
R002538	2	matn	incorrect
R002551	1	Ayah	incorrect
R002551	2	Ayah	incorrect
R002551	2	claimed_source	incorrect
R002551	3	Ayah	incorrect
R002551	3	claimed_source	incorrect
R002551	4	matn	incorrect
R002551	5	matn	incorrect
R002577	1	Ayah	incorrect
R002577	2	matn	incorrect
R002588	1	Ayah	incorrect
R002588	2	matn	incorrect
R002588	3	matn	incorrect
R002609	1	Ayah	incorrect
R002609	2	Ayah	incorrect
R002616	1	Ayah	incorrect
R002616	1	claimed_source	correct
R002622	1	Ayah	incorrect
R002622	2	matn	incorrect
R002622	3	matn	incorrect
R002624	1	Ayah	incorrect
R002624	2	matn	incorrect
R002644	1	Ayah	incorrect
R002644	1	claimed_source	incorrect
R002657	1	Ayah	incorrect
R002657	1	claimed_source	correct
R002657	2	Ayah	incorrect
R002657	3	matn	incorrect
R002657	4	matn	incorrect
R002657	5	Ayah	incorrect
R002657	6	matn	incorrect
R002657	7	Ayah	incorrect
R002675	1	matn	incorrect
R002700	1	Ayah	incorrect
